timestamp,y_true,y_pred,proba_up
2023-05-05 12:00:00+00:00,1,0,0.46732724
2023-05-05 16:00:00+00:00,0,0,0.42833397
2023-05-05 20:00:00+00:00,0,0,0.47165996
2023-05-06 00:00:00+00:00,1,1,0.58077025
2023-05-06 04:00:00+00:00,0,0,0.47801277
2023-05-06 08:00:00+00:00,0,1,0.58611846
2023-05-06 12:00:00+00:00,1,1,0.50260806
2023-05-06 16:00:00+00:00,1,1,0.5234304
2023-05-06 20:00:00+00:00,0,0,0.39188027
2023-05-07 00:00:00+00:00,1,1,0.5543825
2023-05-07 04:00:00+00:00,0,0,0.43045777
2023-05-07 08:00:00+00:00,1,1,0.50391036
2023-05-07 12:00:00+00:00,0,0,0.48487213
2023-05-07 16:00:00+00:00,0,1,0.50129217
2023-05-07 20:00:00+00:00,0,1,0.60555613
2023-05-08 00:00:00+00:00,0,1,0.5269043
2023-05-08 04:00:00+00:00,0,1,0.55721307
2023-05-08 08:00:00+00:00,0,1,0.5343839
2023-05-08 12:00:00+00:00,0,1,0.5045487
2023-05-08 16:00:00+00:00,1,1,0.56565154
2023-05-08 20:00:00+00:00,0,0,0.49357057
2023-05-09 00:00:00+00:00,1,0,0.46114045
2023-05-09 04:00:00+00:00,1,1,0.5100474
2023-05-09 08:00:00+00:00,0,0,0.45503902
2023-05-09 12:00:00+00:00,1,1,0.61127836
2023-05-09 16:00:00+00:00,0,0,0.4717008
2023-05-09 20:00:00+00:00,1,0,0.48694804
2023-05-10 00:00:00+00:00,0,0,0.46461043
2023-05-10 04:00:00+00:00,1,1,0.56863964
2023-05-10 08:00:00+00:00,1,0,0.46736774
2023-05-10 12:00:00+00:00,0,0,0.44325435
2023-05-10 16:00:00+00:00,0,1,0.5142013
2023-05-10 20:00:00+00:00,0,1,0.62501365
2023-05-11 00:00:00+00:00,1,1,0.5969337
2023-05-11 04:00:00+00:00,0,0,0.49871346
2023-05-11 08:00:00+00:00,0,1,0.50330245
2023-05-11 12:00:00+00:00,0,1,0.5759719
2023-05-11 16:00:00+00:00,1,1,0.59214693
2023-05-11 20:00:00+00:00,0,1,0.5006424
2023-05-12 00:00:00+00:00,0,1,0.58442247
2023-05-12 04:00:00+00:00,1,0,0.49269295
2023-05-12 08:00:00+00:00,0,1,0.5984269
2023-05-12 12:00:00+00:00,1,0,0.47582498
2023-05-12 16:00:00+00:00,1,0,0.4652776
2023-05-12 20:00:00+00:00,1,0,0.39063567
2023-05-13 00:00:00+00:00,0,0,0.3882742
2023-05-13 04:00:00+00:00,1,0,0.45170012
2023-05-13 08:00:00+00:00,0,0,0.4362641
2023-05-13 12:00:00+00:00,1,0,0.44079652
2023-05-13 16:00:00+00:00,0,0,0.43819788
2023-05-13 20:00:00+00:00,1,1,0.52836794
2023-05-14 00:00:00+00:00,0,0,0.37754363
2023-05-14 04:00:00+00:00,0,0,0.44525066
2023-05-14 08:00:00+00:00,1,1,0.5511857
2023-05-14 12:00:00+00:00,0,0,0.41384393
2023-05-14 16:00:00+00:00,1,1,0.51229537
2023-05-14 20:00:00+00:00,1,0,0.49222443
2023-05-15 00:00:00+00:00,1,0,0.4415886
2023-05-15 04:00:00+00:00,0,0,0.45693427
2023-05-15 08:00:00+00:00,1,0,0.48234978
2023-05-15 12:00:00+00:00,1,0,0.4843101
2023-05-15 16:00:00+00:00,0,0,0.47153693
2023-05-15 20:00:00+00:00,0,1,0.58428836
2023-05-16 00:00:00+00:00,1,1,0.5289123
2023-05-16 04:00:00+00:00,0,0,0.4589826
2023-05-16 08:00:00+00:00,0,1,0.5868278
2023-05-16 12:00:00+00:00,0,1,0.56176174
2023-05-16 16:00:00+00:00,1,1,0.58146685
2023-05-16 20:00:00+00:00,1,0,0.41762525
2023-05-17 00:00:00+00:00,0,0,0.46864906
2023-05-17 04:00:00+00:00,0,1,0.53397584
2023-05-17 08:00:00+00:00,1,1,0.605765
2023-05-17 12:00:00+00:00,1,1,0.5172061
2023-05-17 16:00:00+00:00,1,0,0.43146873
2023-05-17 20:00:00+00:00,0,0,0.44537672
2023-05-18 00:00:00+00:00,1,1,0.5177444
2023-05-18 04:00:00+00:00,1,0,0.48499817
2023-05-18 08:00:00+00:00,0,0,0.40444323
2023-05-18 12:00:00+00:00,0,1,0.6289973
2023-05-18 16:00:00+00:00,1,1,0.5425398
2023-05-18 20:00:00+00:00,1,1,0.50111115
2023-05-19 00:00:00+00:00,1,0,0.43790478
2023-05-19 04:00:00+00:00,0,0,0.46796063
2023-05-19 08:00:00+00:00,1,0,0.47712356
2023-05-19 12:00:00+00:00,0,1,0.5131031
2023-05-19 16:00:00+00:00,1,1,0.51547027
2023-05-19 20:00:00+00:00,0,0,0.42849654
2023-05-20 00:00:00+00:00,0,0,0.43658704
2023-05-20 04:00:00+00:00,1,0,0.44619226
2023-05-20 08:00:00+00:00,1,0,0.40178153
2023-05-20 12:00:00+00:00,1,0,0.41742334
2023-05-20 16:00:00+00:00,1,0,0.41516188
2023-05-20 20:00:00+00:00,1,0,0.36817086
2023-05-21 00:00:00+00:00,0,0,0.46218175
2023-05-21 04:00:00+00:00,0,1,0.5929263
2023-05-21 08:00:00+00:00,1,1,0.55564314
2023-05-21 12:00:00+00:00,0,0,0.47819835
2023-05-21 16:00:00+00:00,0,0,0.46979827
2023-05-21 20:00:00+00:00,0,1,0.69019276
2023-05-22 00:00:00+00:00,1,1,0.67349654
2023-05-22 04:00:00+00:00,0,0,0.4534916
2023-05-22 08:00:00+00:00,1,0,0.45341426
2023-05-22 12:00:00+00:00,0,1,0.5143464
2023-05-22 16:00:00+00:00,0,1,0.50662416
2023-05-22 20:00:00+00:00,1,0,0.48996994
2023-05-23 00:00:00+00:00,0,0,0.470746
2023-05-23 04:00:00+00:00,1,1,0.54043573
2023-05-23 08:00:00+00:00,0,1,0.5047713
2023-05-23 12:00:00+00:00,0,1,0.50244766
2023-05-23 16:00:00+00:00,1,1,0.58340347
2023-05-23 20:00:00+00:00,0,0,0.4965843
2023-05-24 00:00:00+00:00,0,1,0.5979534
2023-05-24 04:00:00+00:00,1,1,0.60937274
2023-05-24 08:00:00+00:00,0,1,0.57245237
2023-05-24 12:00:00+00:00,0,1,0.56305444
2023-05-24 16:00:00+00:00,1,1,0.5876611
2023-05-24 20:00:00+00:00,0,0,0.41561216
2023-05-25 00:00:00+00:00,0,1,0.56636137
2023-05-25 04:00:00+00:00,1,1,0.5332465
2023-05-25 08:00:00+00:00,0,0,0.4599642
2023-05-25 12:00:00+00:00,1,0,0.477322
2023-05-25 16:00:00+00:00,1,0,0.44987857
2023-05-25 20:00:00+00:00,0,0,0.3858657
2023-05-26 00:00:00+00:00,1,0,0.49837387
2023-05-26 04:00:00+00:00,0,0,0.49809492
2023-05-26 08:00:00+00:00,1,0,0.4344253
2023-05-26 12:00:00+00:00,1,0,0.4611267
2023-05-26 16:00:00+00:00,0,0,0.43698514
2023-05-26 20:00:00+00:00,1,1,0.50571454
2023-05-27 00:00:00+00:00,0,0,0.44213557
2023-05-27 04:00:00+00:00,0,0,0.45576668
2023-05-27 08:00:00+00:00,0,1,0.5385758
2023-05-27 12:00:00+00:00,1,1,0.54230803
2023-05-27 16:00:00+00:00,1,0,0.45655152
2023-05-27 20:00:00+00:00,1,0,0.3733798
2023-05-28 00:00:00+00:00,1,0,0.40733483
2023-05-28 04:00:00+00:00,0,0,0.43520945
2023-05-28 08:00:00+00:00,1,1,0.53660536
2023-05-28 12:00:00+00:00,1,1,0.5795912
2023-05-28 16:00:00+00:00,1,0,0.48290697
2023-05-28 20:00:00+00:00,0,0,0.3990069
2023-05-29 00:00:00+00:00,0,1,0.5980239
2023-05-29 04:00:00+00:00,1,1,0.5592316
2023-05-29 08:00:00+00:00,0,1,0.55292165
2023-05-29 12:00:00+00:00,1,1,0.6707692
2023-05-29 16:00:00+00:00,1,1,0.5630591
2023-05-29 20:00:00+00:00,1,0,0.4112424
2023-05-30 00:00:00+00:00,0,0,0.46105286
2023-05-30 04:00:00+00:00,1,1,0.5698488
2023-05-30 08:00:00+00:00,0,0,0.47422963
2023-05-30 12:00:00+00:00,1,1,0.6068948
2023-05-30 16:00:00+00:00,0,1,0.5045543
2023-05-30 20:00:00+00:00,0,1,0.5403831
2023-05-31 00:00:00+00:00,0,1,0.53358006
2023-05-31 04:00:00+00:00,0,1,0.59184337
2023-05-31 08:00:00+00:00,0,1,0.5929157
2023-05-31 12:00:00+00:00,1,1,0.59680456
2023-05-31 16:00:00+00:00,1,1,0.5267059
2023-05-31 20:00:00+00:00,0,0,0.39591095
2023-06-01 00:00:00+00:00,1,1,0.5975606
2023-06-01 04:00:00+00:00,1,1,0.54999685
2023-06-01 08:00:00+00:00,1,0,0.40612122
2023-06-01 12:00:00+00:00,0,0,0.45933872
2023-06-01 16:00:00+00:00,0,1,0.5241085
2023-06-01 20:00:00+00:00,1,0,0.49669597
2023-06-02 00:00:00+00:00,1,0,0.42571023
2023-06-02 04:00:00+00:00,1,0,0.46393263
2023-06-02 08:00:00+00:00,0,0,0.4242547
2023-06-02 12:00:00+00:00,1,0,0.45840138
2023-06-02 16:00:00+00:00,1,0,0.40713784
2023-06-02 20:00:00+00:00,0,0,0.37535498
2023-06-03 00:00:00+00:00,1,1,0.55014825
2023-06-03 04:00:00+00:00,0,0,0.4734482
2023-06-03 08:00:00+00:00,1,0,0.47430536
2023-06-03 12:00:00+00:00,0,0,0.4210856
2023-06-03 16:00:00+00:00,0,1,0.52526945
2023-06-03 20:00:00+00:00,0,1,0.5892635
2023-06-04 00:00:00+00:00,1,1,0.54208326
2023-06-04 04:00:00+00:00,1,0,0.44526878
2023-06-04 08:00:00+00:00,0,0,0.4036105
2023-06-04 12:00:00+00:00,1,0,0.47882938
2023-06-04 16:00:00+00:00,0,0,0.48733106
2023-06-04 20:00:00+00:00,0,1,0.5875039
2023-06-05 00:00:00+00:00,0,1,0.6436596
2023-06-05 04:00:00+00:00,0,1,0.5786293
2023-06-05 08:00:00+00:00,0,1,0.61072433
2023-06-05 12:00:00+00:00,0,0,0.43607667
2023-06-05 16:00:00+00:00,1,0,0.431359
2023-06-05 20:00:00+00:00,1,0,0.40684122
2023-06-06 00:00:00+00:00,0,0,0.45913327
2023-06-06 04:00:00+00:00,0,0,0.4748436
2023-06-06 08:00:00+00:00,1,1,0.514785
2023-06-06 12:00:00+00:00,1,0,0.46736503
2023-06-06 16:00:00+00:00,1,1,0.5037881
2023-06-06 20:00:00+00:00,0,0,0.42449903
2023-06-07 00:00:00+00:00,0,1,0.67046356
2023-06-07 04:00:00+00:00,1,1,0.5698765
2023-06-07 08:00:00+00:00,0,0,0.45120865
2023-06-07 12:00:00+00:00,1,1,0.58452773
2023-06-07 16:00:00+00:00,0,1,0.5294902
2023-06-07 20:00:00+00:00,0,1,0.5327546
2023-06-08 00:00:00+00:00,1,1,0.54901195
2023-06-08 04:00:00+00:00,0,0,0.4979964
2023-06-08 08:00:00+00:00,1,0,0.438824
2023-06-08 12:00:00+00:00,0,0,0.4911991
2023-06-08 16:00:00+00:00,0,1,0.5517437
2023-06-08 20:00:00+00:00,0,1,0.5343252
2023-06-09 00:00:00+00:00,1,0,0.49117506
2023-06-09 04:00:00+00:00,1,0,0.47035867
2023-06-09 08:00:00+00:00,0,0,0.46173918
2023-06-09 12:00:00+00:00,0,1,0.557644
2023-06-09 16:00:00+00:00,1,1,0.5805736
2023-06-09 20:00:00+00:00,0,0,0.43183675
2023-06-10 00:00:00+00:00,0,1,0.5403036
2023-06-10 04:00:00+00:00,1,1,0.50348437
2023-06-10 08:00:00+00:00,0,1,0.581387
2023-06-10 12:00:00+00:00,1,1,0.5879098
2023-06-10 16:00:00+00:00,1,0,0.46256158
2023-06-10 20:00:00+00:00,0,0,0.37989855
2023-06-11 00:00:00+00:00,1,1,0.5802785
2023-06-11 04:00:00+00:00,1,1,0.54953074
2023-06-11 08:00:00+00:00,0,0,0.43096653
2023-06-11 12:00:00+00:00,1,0,0.45099142
2023-06-11 16:00:00+00:00,0,0,0.43336982
2023-06-11 20:00:00+00:00,0,0,0.49816734
2023-06-12 00:00:00+00:00,1,1,0.549481
2023-06-12 04:00:00+00:00,1,0,0.49573913
2023-06-12 08:00:00+00:00,0,0,0.45038247
2023-06-12 12:00:00+00:00,0,1,0.51912993
2023-06-12 16:00:00+00:00,1,1,0.5158681
2023-06-12 20:00:00+00:00,1,0,0.38601667
2023-06-13 00:00:00+00:00,1,0,0.42528427
2023-06-13 04:00:00+00:00,1,0,0.4255473
2023-06-13 08:00:00+00:00,0,0,0.44982383
2023-06-13 12:00:00+00:00,1,1,0.569138
2023-06-13 16:00:00+00:00,1,0,0.49346104
2023-06-13 20:00:00+00:00,1,0,0.33996192
2023-06-14 00:00:00+00:00,0,0,0.3686018
2023-06-14 04:00:00+00:00,1,1,0.5665584
2023-06-14 08:00:00+00:00,1,0,0.46956342
2023-06-14 12:00:00+00:00,0,0,0.45153442
2023-06-14 16:00:00+00:00,0,1,0.5817888
2023-06-14 20:00:00+00:00,0,0,0.43645075
2023-06-15 00:00:00+00:00,0,0,0.47436675
2023-06-15 04:00:00+00:00,1,1,0.65459836
2023-06-15 08:00:00+00:00,0,1,0.52088815
2023-06-15 12:00:00+00:00,1,0,0.4842636
2023-06-15 16:00:00+00:00,1,0,0.43733302
2023-06-15 20:00:00+00:00,0,0,0.4250703
2023-06-16 00:00:00+00:00,0,0,0.44728136
2023-06-16 04:00:00+00:00,0,0,0.48790187
2023-06-16 08:00:00+00:00,1,0,0.4967561
2023-06-16 12:00:00+00:00,1,0,0.45401618
2023-06-16 16:00:00+00:00,0,0,0.3980025
2023-06-16 20:00:00+00:00,0,0,0.40229088
2023-06-17 00:00:00+00:00,1,1,0.5606689
2023-06-17 04:00:00+00:00,0,0,0.40004265
2023-06-17 08:00:00+00:00,0,0,0.4859013
2023-06-17 12:00:00+00:00,1,1,0.5949972
2023-06-17 16:00:00+00:00,1,0,0.44984755
2023-06-17 20:00:00+00:00,1,0,0.3643005
2023-06-18 00:00:00+00:00,1,0,0.4129116
2023-06-18 04:00:00+00:00,0,0,0.45292708
2023-06-18 08:00:00+00:00,1,1,0.5261807
2023-06-18 12:00:00+00:00,1,0,0.48748347
2023-06-18 16:00:00+00:00,0,0,0.3977494
2023-06-18 20:00:00+00:00,1,1,0.6197336
2023-06-19 00:00:00+00:00,1,1,0.5656921
2023-06-19 04:00:00+00:00,1,0,0.44656065
2023-06-19 08:00:00+00:00,0,0,0.46494633
2023-06-19 12:00:00+00:00,1,0,0.49196675
2023-06-19 16:00:00+00:00,1,0,0.47514203
2023-06-19 20:00:00+00:00,1,0,0.409091
2023-06-20 00:00:00+00:00,0,0,0.44812816
2023-06-20 04:00:00+00:00,1,1,0.5337377
2023-06-20 08:00:00+00:00,1,1,0.5299753
2023-06-20 12:00:00+00:00,1,0,0.45496216
2023-06-20 16:00:00+00:00,1,0,0.48399964
2023-06-20 20:00:00+00:00,1,0,0.4668781
2023-06-21 00:00:00+00:00,1,0,0.49314457
2023-06-21 04:00:00+00:00,1,0,0.46076953
2023-06-21 08:00:00+00:00,1,0,0.430533
2023-06-21 12:00:00+00:00,1,0,0.48931277
2023-06-21 16:00:00+00:00,0,0,0.4934241
2023-06-21 20:00:00+00:00,1,1,0.5765168
2023-06-22 00:00:00+00:00,0,0,0.42446175
2023-06-22 04:00:00+00:00,0,1,0.5797959
2023-06-22 08:00:00+00:00,0,1,0.61204034
2023-06-22 12:00:00+00:00,1,1,0.5806092
2023-06-22 16:00:00+00:00,0,0,0.46785003
2023-06-22 20:00:00+00:00,1,1,0.63016695
2023-06-23 00:00:00+00:00,0,1,0.5766173
2023-06-23 04:00:00+00:00,1,0,0.49829453
2023-06-23 08:00:00+00:00,1,1,0.50377315
2023-06-23 12:00:00+00:00,0,1,0.53959745
2023-06-23 16:00:00+00:00,0,1,0.646514
2023-06-23 20:00:00+00:00,1,1,0.6766493
2023-06-24 00:00:00+00:00,0,1,0.51454145
2023-06-24 04:00:00+00:00,1,1,0.6089807
2023-06-24 08:00:00+00:00,0,0,0.49875623
2023-06-24 12:00:00+00:00,1,1,0.64526206
2023-06-24 16:00:00+00:00,0,1,0.50148773
2023-06-24 20:00:00+00:00,1,1,0.5412108
2023-06-25 00:00:00+00:00,0,0,0.4417499
2023-06-25 04:00:00+00:00,0,0,0.45156562
2023-06-25 08:00:00+00:00,0,1,0.50151485
2023-06-25 12:00:00+00:00,0,1,0.55743015
2023-06-25 16:00:00+00:00,1,1,0.612473
2023-06-25 20:00:00+00:00,0,0,0.45367855
2023-06-26 00:00:00+00:00,1,1,0.5339573
2023-06-26 04:00:00+00:00,0,0,0.4504735
2023-06-26 08:00:00+00:00,1,0,0.46285754
2023-06-26 12:00:00+00:00,0,0,0.45189026
2023-06-26 16:00:00+00:00,1,1,0.5382585
2023-06-26 20:00:00+00:00,1,0,0.4628368
2023-06-27 00:00:00+00:00,1,0,0.4206685
2023-06-27 04:00:00+00:00,1,0,0.44702137
2023-06-27 08:00:00+00:00,0,0,0.45709243
2023-06-27 12:00:00+00:00,1,1,0.51732427
2023-06-27 16:00:00+00:00,1,0,0.49119893
2023-06-27 20:00:00+00:00,0,0,0.41384792
2023-06-28 00:00:00+00:00,0,1,0.5336981
2023-06-28 04:00:00+00:00,1,1,0.61338454
2023-06-28 08:00:00+00:00,1,1,0.5076788
2023-06-28 12:00:00+00:00,0,0,0.45493174
2023-06-28 16:00:00+00:00,0,1,0.55182123
2023-06-28 20:00:00+00:00,1,1,0.59595305
2023-06-29 00:00:00+00:00,1,0,0.47927886
2023-06-29 04:00:00+00:00,1,0,0.46598697
2023-06-29 08:00:00+00:00,0,1,0.51435727
2023-06-29 12:00:00+00:00,1,1,0.51700205
2023-06-29 16:00:00+00:00,0,1,0.5087091
2023-06-29 20:00:00+00:00,1,1,0.5308229
2023-06-30 00:00:00+00:00,1,0,0.41030544
2023-06-30 04:00:00+00:00,1,0,0.45952576
2023-06-30 08:00:00+00:00,0,0,0.459761
2023-06-30 12:00:00+00:00,1,1,0.54984957
2023-06-30 16:00:00+00:00,1,1,0.5326946
2023-06-30 20:00:00+00:00,0,0,0.34178388
2023-07-01 00:00:00+00:00,1,0,0.49464855
2023-07-01 04:00:00+00:00,1,0,0.41465828
2023-07-01 08:00:00+00:00,1,0,0.38164586
2023-07-01 12:00:00+00:00,1,0,0.41255078
2023-07-01 16:00:00+00:00,0,0,0.406543
2023-07-01 20:00:00+00:00,0,0,0.3980378
2023-07-02 00:00:00+00:00,1,1,0.5323155
2023-07-02 04:00:00+00:00,1,0,0.4627494
2023-07-02 08:00:00+00:00,0,0,0.45782652
2023-07-02 12:00:00+00:00,1,0,0.4816717
2023-07-02 16:00:00+00:00,1,0,0.47532877
2023-07-02 20:00:00+00:00,1,0,0.43204173
2023-07-03 00:00:00+00:00,0,0,0.42092672
2023-07-03 04:00:00+00:00,0,0,0.47776678
2023-07-03 08:00:00+00:00,1,1,0.53035027
2023-07-03 12:00:00+00:00,1,0,0.46836567
2023-07-03 16:00:00+00:00,0,0,0.45751375
2023-07-03 20:00:00+00:00,1,0,0.4801769
2023-07-04 00:00:00+00:00,0,1,0.51158214
2023-07-04 04:00:00+00:00,1,1,0.5663788
2023-07-04 08:00:00+00:00,0,0,0.40186882
2023-07-04 12:00:00+00:00,0,1,0.54869866
2023-07-04 16:00:00+00:00,1,1,0.6559212
2023-07-04 20:00:00+00:00,1,1,0.5002148
2023-07-05 00:00:00+00:00,0,0,0.43129507
2023-07-05 04:00:00+00:00,0,1,0.5184371
2023-07-05 08:00:00+00:00,0,1,0.65886647
2023-07-05 12:00:00+00:00,1,1,0.5551869
2023-07-05 16:00:00+00:00,1,0,0.46576378
2023-07-05 20:00:00+00:00,1,0,0.33636004
2023-07-06 00:00:00+00:00,1,0,0.47807902
2023-07-06 04:00:00+00:00,1,0,0.47346273
2023-07-06 08:00:00+00:00,0,0,0.45459205
2023-07-06 12:00:00+00:00,0,1,0.6258618
2023-07-06 16:00:00+00:00,0,1,0.6025447
2023-07-06 20:00:00+00:00,1,1,0.5898414
2023-07-07 00:00:00+00:00,0,0,0.46914262
2023-07-07 04:00:00+00:00,1,1,0.5399939
2023-07-07 08:00:00+00:00,1,0,0.4653146
2023-07-07 12:00:00+00:00,0,0,0.47328216
2023-07-07 16:00:00+00:00,1,1,0.5611029
2023-07-07 20:00:00+00:00,0,0,0.45159572
2023-07-08 00:00:00+00:00,0,0,0.40604392
2023-07-08 04:00:00+00:00,0,1,0.51935565
2023-07-08 08:00:00+00:00,1,1,0.50998336
2023-07-08 12:00:00+00:00,0,0,0.45273417
2023-07-08 16:00:00+00:00,1,1,0.54995424
2023-07-08 20:00:00+00:00,1,0,0.3957634
2023-07-09 00:00:00+00:00,0,0,0.3978127
2023-07-09 04:00:00+00:00,1,1,0.5284989
2023-07-09 08:00:00+00:00,1,0,0.46452183
2023-07-09 12:00:00+00:00,0,0,0.49426696
2023-07-09 16:00:00+00:00,0,1,0.5505588
2023-07-09 20:00:00+00:00,0,1,0.53194237
2023-07-10 00:00:00+00:00,0,0,0.46582815
2023-07-10 04:00:00+00:00,1,1,0.5429873
2023-07-10 08:00:00+00:00,1,0,0.4459349
2023-07-10 12:00:00+00:00,1,0,0.48110878
2023-07-10 16:00:00+00:00,0,0,0.43534452
2023-07-10 20:00:00+00:00,1,1,0.5380785
2023-07-11 00:00:00+00:00,1,1,0.5580165
2023-07-11 04:00:00+00:00,0,1,0.5261406
2023-07-11 08:00:00+00:00,1,1,0.5600329
2023-07-11 12:00:00+00:00,0,0,0.45553166
2023-07-11 16:00:00+00:00,1,0,0.4573572
2023-07-11 20:00:00+00:00,0,0,0.41984117
2023-07-12 00:00:00+00:00,1,0,0.45918107
2023-07-12 04:00:00+00:00,1,0,0.4657983
2023-07-12 08:00:00+00:00,0,0,0.4879308
2023-07-12 12:00:00+00:00,0,1,0.5420753
2023-07-12 16:00:00+00:00,1,1,0.5394853
2023-07-12 20:00:00+00:00,0,0,0.44313633
2023-07-13 00:00:00+00:00,1,0,0.48051468
2023-07-13 04:00:00+00:00,1,1,0.510931
2023-07-13 08:00:00+00:00,1,0,0.46873045
2023-07-13 12:00:00+00:00,1,0,0.47922713
2023-07-13 16:00:00+00:00,0,0,0.4874065
2023-07-13 20:00:00+00:00,0,1,0.61186886
2023-07-14 00:00:00+00:00,0,1,0.5665018
2023-07-14 04:00:00+00:00,1,1,0.6894988
2023-07-14 08:00:00+00:00,1,0,0.48708278
2023-07-14 12:00:00+00:00,0,0,0.4671844
2023-07-14 16:00:00+00:00,1,0,0.49715218
2023-07-14 20:00:00+00:00,0,0,0.4370479
2023-07-15 00:00:00+00:00,1,0,0.45962855
2023-07-15 04:00:00+00:00,0,0,0.48950443
2023-07-15 08:00:00+00:00,0,0,0.4477252
2023-07-15 12:00:00+00:00,1,1,0.5170595
2023-07-15 16:00:00+00:00,0,0,0.4599899
2023-07-15 20:00:00+00:00,0,1,0.52515346
2023-07-16 00:00:00+00:00,1,1,0.53111714
2023-07-16 04:00:00+00:00,1,1,0.5066978
2023-07-16 08:00:00+00:00,1,0,0.4651531
2023-07-16 12:00:00+00:00,0,0,0.4431539
2023-07-16 16:00:00+00:00,0,1,0.5649404
2023-07-16 20:00:00+00:00,1,1,0.5164296
2023-07-17 00:00:00+00:00,0,0,0.3914056
2023-07-17 04:00:00+00:00,0,0,0.43945643
2023-07-17 08:00:00+00:00,0,1,0.514369
2023-07-17 12:00:00+00:00,0,1,0.51939005
2023-07-17 16:00:00+00:00,1,1,0.5285783
2023-07-17 20:00:00+00:00,0,0,0.4623609
2023-07-18 00:00:00+00:00,0,0,0.42435744
2023-07-18 04:00:00+00:00,0,1,0.52159935
2023-07-18 08:00:00+00:00,1,1,0.53219086
2023-07-18 12:00:00+00:00,0,0,0.4904344
2023-07-18 16:00:00+00:00,1,1,0.613184
2023-07-18 20:00:00+00:00,1,0,0.49011728
2023-07-19 00:00:00+00:00,0,0,0.43132067
2023-07-19 04:00:00+00:00,1,1,0.5428161
2023-07-19 08:00:00+00:00,0,1,0.55576766
2023-07-19 12:00:00+00:00,1,1,0.5477319
2023-07-19 16:00:00+00:00,0,0,0.49627995
2023-07-19 20:00:00+00:00,1,1,0.5894362
2023-07-20 00:00:00+00:00,1,0,0.4970994
2023-07-20 04:00:00+00:00,1,1,0.5632578
2023-07-20 08:00:00+00:00,0,1,0.53680825
2023-07-20 12:00:00+00:00,0,1,0.6034966
2023-07-20 16:00:00+00:00,1,1,0.60074556
2023-07-20 20:00:00+00:00,1,0,0.41939893
2023-07-21 00:00:00+00:00,0,0,0.41938737
2023-07-21 04:00:00+00:00,0,1,0.5686714
2023-07-21 08:00:00+00:00,1,1,0.5641833
2023-07-21 12:00:00+00:00,1,0,0.43157998
2023-07-21 16:00:00+00:00,1,0,0.47917023
2023-07-21 20:00:00+00:00,1,0,0.42466268
2023-07-22 00:00:00+00:00,1,0,0.45258036
2023-07-22 04:00:00+00:00,0,0,0.43870932
2023-07-22 08:00:00+00:00,1,1,0.52947986
2023-07-22 12:00:00+00:00,0,1,0.5306447
2023-07-22 16:00:00+00:00,0,1,0.5321249
2023-07-22 20:00:00+00:00,1,1,0.61559427
2023-07-23 00:00:00+00:00,1,0,0.43914708
2023-07-23 04:00:00+00:00,1,0,0.3937492
2023-07-23 08:00:00+00:00,0,0,0.4573803
2023-07-23 12:00:00+00:00,1,0,0.48856795
2023-07-23 16:00:00+00:00,1,0,0.4787955
2023-07-23 20:00:00+00:00,0,0,0.45193374
2023-07-24 00:00:00+00:00,1,1,0.626327
2023-07-24 04:00:00+00:00,0,1,0.5491757
2023-07-24 08:00:00+00:00,0,1,0.56025124
2023-07-24 12:00:00+00:00,1,1,0.5550885
2023-07-24 16:00:00+00:00,1,1,0.58788884
2023-07-24 20:00:00+00:00,0,0,0.37761647
2023-07-25 00:00:00+00:00,1,0,0.47672015
2023-07-25 04:00:00+00:00,0,1,0.5222676
2023-07-25 08:00:00+00:00,1,0,0.49608958
2023-07-25 12:00:00+00:00,1,0,0.49716526
2023-07-25 16:00:00+00:00,1,0,0.4637724
2023-07-25 20:00:00+00:00,1,0,0.44650742
2023-07-26 00:00:00+00:00,0,0,0.4510686
2023-07-26 04:00:00+00:00,0,0,0.49817207
2023-07-26 08:00:00+00:00,1,0,0.46889845
2023-07-26 12:00:00+00:00,1,0,0.4012545
2023-07-26 16:00:00+00:00,0,0,0.47037134
2023-07-26 20:00:00+00:00,1,0,0.4899755
2023-07-27 00:00:00+00:00,1,0,0.4589287
2023-07-27 04:00:00+00:00,1,0,0.43637237
2023-07-27 08:00:00+00:00,0,0,0.43335596
2023-07-27 12:00:00+00:00,0,1,0.56568664
2023-07-27 16:00:00+00:00,1,1,0.6276285
2023-07-27 20:00:00+00:00,1,1,0.5103827
2023-07-28 00:00:00+00:00,0,0,0.43210295
2023-07-28 04:00:00+00:00,1,1,0.61536473
2023-07-28 08:00:00+00:00,1,1,0.5339649
2023-07-28 12:00:00+00:00,0,0,0.49469072
2023-07-28 16:00:00+00:00,1,1,0.58879256
2023-07-28 20:00:00+00:00,1,1,0.5107638
2023-07-29 00:00:00+00:00,0,0,0.42850396
2023-07-29 04:00:00+00:00,0,0,0.48235735
2023-07-29 08:00:00+00:00,1,1,0.5237497
2023-07-29 12:00:00+00:00,1,0,0.4992324
2023-07-29 16:00:00+00:00,1,0,0.434288
2023-07-29 20:00:00+00:00,0,0,0.37749672
2023-07-30 00:00:00+00:00,0,0,0.47750798
2023-07-30 04:00:00+00:00,1,1,0.52005434
2023-07-30 08:00:00+00:00,1,1,0.5458678
2023-07-30 12:00:00+00:00,0,0,0.4556385
2023-07-30 16:00:00+00:00,1,1,0.69116557
