datetime,y_true,y_pred,proba_up
2023-11-24 10:00:00+00:00,1,0,0.42562077578439833
2023-11-24 11:00:00+00:00,0,0,0.44357234266206386
2023-11-24 12:00:00+00:00,1,0,0.440582040036682
2023-11-24 13:00:00+00:00,1,0,0.45314492497673475
2023-11-24 14:00:00+00:00,1,0,0.41077166978835306
2023-11-24 15:00:00+00:00,0,0,0.46084171545020874
2023-11-24 16:00:00+00:00,1,0,0.4982383892415694
2023-11-24 17:00:00+00:00,0,0,0.4940461738052093
2023-11-24 18:00:00+00:00,1,0,0.49761258158339267
2023-11-24 19:00:00+00:00,1,1,0.5239023087766834
2023-11-24 20:00:00+00:00,0,0,0.4357288107122604
2023-11-24 21:00:00+00:00,0,0,0.4754504239603013
2023-11-24 22:00:00+00:00,1,1,0.5469834590366147
2023-11-24 23:00:00+00:00,1,1,0.5473277547348381
2023-11-25 00:00:00+00:00,1,0,0.4719399969725101
2023-11-25 01:00:00+00:00,1,0,0.4422649789465399
2023-11-25 02:00:00+00:00,0,0,0.41515994481437873
2023-11-25 03:00:00+00:00,0,0,0.42326796556813134
2023-11-25 04:00:00+00:00,1,0,0.458751567719349
2023-11-25 05:00:00+00:00,1,0,0.460313576829356
2023-11-25 06:00:00+00:00,0,0,0.43311825783056646
2023-11-25 07:00:00+00:00,0,0,0.4505165684252912
2023-11-25 08:00:00+00:00,0,0,0.4551078231893321
2023-11-25 09:00:00+00:00,0,1,0.5555407001985646
2023-11-25 10:00:00+00:00,0,1,0.5601243986790362
2023-11-25 11:00:00+00:00,1,1,0.5792134336338297
2023-11-25 12:00:00+00:00,1,0,0.4886574834014253
2023-11-25 13:00:00+00:00,0,1,0.5012644801357498
2023-11-25 14:00:00+00:00,0,1,0.5075143428478622
2023-11-25 15:00:00+00:00,1,1,0.5219991088134247
2023-11-25 16:00:00+00:00,1,0,0.47997533671543285
2023-11-25 17:00:00+00:00,1,0,0.474655261495674
2023-11-25 18:00:00+00:00,1,0,0.43620170999258495
2023-11-25 19:00:00+00:00,0,0,0.420046307537401
2023-11-25 20:00:00+00:00,1,0,0.48930754696123935
2023-11-25 21:00:00+00:00,0,0,0.4953145733567495
2023-11-25 22:00:00+00:00,1,1,0.5308220227017618
2023-11-25 23:00:00+00:00,0,0,0.49101718869233596
2023-11-26 00:00:00+00:00,0,0,0.4818937261207786
2023-11-26 01:00:00+00:00,1,1,0.5547372727351565
2023-11-26 02:00:00+00:00,0,1,0.5034021415639591
2023-11-26 03:00:00+00:00,0,1,0.5605237300694283
2023-11-26 04:00:00+00:00,1,0,0.47912181851741176
2023-11-26 05:00:00+00:00,1,0,0.48778623728477555
2023-11-26 06:00:00+00:00,0,0,0.4769412805514992
2023-11-26 07:00:00+00:00,1,0,0.4838160792055901
2023-11-26 08:00:00+00:00,0,0,0.4533125090928967
2023-11-26 09:00:00+00:00,0,0,0.4934426513361523
2023-11-26 10:00:00+00:00,0,1,0.5685995821815315
2023-11-26 11:00:00+00:00,0,1,0.5317490856802785
2023-11-26 12:00:00+00:00,0,1,0.5502494576025732
2023-11-26 13:00:00+00:00,0,1,0.5729172718474937
2023-11-26 14:00:00+00:00,1,1,0.5959544379967255
2023-11-26 15:00:00+00:00,0,1,0.5617678709762252
2023-11-26 16:00:00+00:00,1,1,0.555167276397686
2023-11-26 17:00:00+00:00,0,1,0.5635254917638723
2023-11-26 18:00:00+00:00,1,1,0.5489317348231957
2023-11-26 19:00:00+00:00,1,1,0.5014389000857836
2023-11-26 20:00:00+00:00,1,0,0.43590638378185265
2023-11-26 21:00:00+00:00,1,0,0.4440532400659497
2023-11-26 22:00:00+00:00,0,0,0.42663408413696546
2023-11-26 23:00:00+00:00,1,1,0.5482656053248149
2023-11-27 00:00:00+00:00,1,0,0.4983798984983821
2023-11-27 01:00:00+00:00,0,0,0.48513149029774105
2023-11-27 02:00:00+00:00,0,1,0.5461164666203295
2023-11-27 03:00:00+00:00,1,1,0.5579065920098399
2023-11-27 04:00:00+00:00,0,0,0.4763063189831444
2023-11-27 05:00:00+00:00,0,1,0.5589169848653249
2023-11-27 06:00:00+00:00,1,1,0.5559573387050888
2023-11-27 07:00:00+00:00,1,1,0.5449438406242664
2023-11-27 08:00:00+00:00,1,0,0.4857184531508063
2023-11-27 09:00:00+00:00,0,0,0.48427498756389376
2023-11-27 10:00:00+00:00,0,1,0.5646631501291667
2023-11-27 11:00:00+00:00,0,1,0.5750845224515473
2023-11-27 12:00:00+00:00,0,1,0.5703701880041806
2023-11-27 13:00:00+00:00,0,1,0.5626661205979179
2023-11-27 14:00:00+00:00,0,1,0.5574031213262512
2023-11-27 15:00:00+00:00,1,1,0.5648956742604014
2023-11-27 16:00:00+00:00,0,0,0.49081205322176724
2023-11-27 17:00:00+00:00,1,1,0.554631181289604
2023-11-27 18:00:00+00:00,0,1,0.5389790902516958
2023-11-27 19:00:00+00:00,0,1,0.5506156094349786
2023-11-27 20:00:00+00:00,1,1,0.5951482461876663
2023-11-27 21:00:00+00:00,1,0,0.4521596104967771
2023-11-27 22:00:00+00:00,1,0,0.42997979022538174
2023-11-27 23:00:00+00:00,1,0,0.4015169821753928
2023-11-28 00:00:00+00:00,0,0,0.4357113240992981
2023-11-28 01:00:00+00:00,0,0,0.4967054855080308
2023-11-28 02:00:00+00:00,0,0,0.4803654294853683
2023-11-28 03:00:00+00:00,0,1,0.5054930336788668
2023-11-28 04:00:00+00:00,0,1,0.5455364483038898
2023-11-28 05:00:00+00:00,1,1,0.5764181425572364
2023-11-28 06:00:00+00:00,1,0,0.46400359292977184
2023-11-28 07:00:00+00:00,0,0,0.4935244315176026
2023-11-28 08:00:00+00:00,1,1,0.5560354352899856
2023-11-28 09:00:00+00:00,1,0,0.49910720955944804
2023-11-28 10:00:00+00:00,1,0,0.4798620722042051
2023-11-28 11:00:00+00:00,0,0,0.42653200266591434
2023-11-28 12:00:00+00:00,1,0,0.44230292593643167
2023-11-28 13:00:00+00:00,0,0,0.43079210610318797
2023-11-28 14:00:00+00:00,1,0,0.4235315245358924
2023-11-28 15:00:00+00:00,1,0,0.42793222198430914
2023-11-28 16:00:00+00:00,1,0,0.44988124811321595
2023-11-28 17:00:00+00:00,0,0,0.4680843242697796
2023-11-28 18:00:00+00:00,1,0,0.4792383865929163
2023-11-28 19:00:00+00:00,1,0,0.48209816687123985
2023-11-28 20:00:00+00:00,0,0,0.42373675058705007
2023-11-28 21:00:00+00:00,0,1,0.5865456646392345
2023-11-28 22:00:00+00:00,0,1,0.5904029686654543
2023-11-28 23:00:00+00:00,1,1,0.5490427814521979
2023-11-29 00:00:00+00:00,1,0,0.4682339504203416
2023-11-29 01:00:00+00:00,1,0,0.47447983881008365
2023-11-29 02:00:00+00:00,0,0,0.46441588961294894
2023-11-29 03:00:00+00:00,0,0,0.46007135795622967
2023-11-29 04:00:00+00:00,1,0,0.474496799660482
2023-11-29 05:00:00+00:00,1,0,0.41582581425786264
2023-11-29 06:00:00+00:00,0,0,0.42072252476420413
2023-11-29 07:00:00+00:00,1,0,0.45022121345934
2023-11-29 08:00:00+00:00,0,0,0.4145931351605434
2023-11-29 09:00:00+00:00,0,0,0.4186664504721168
2023-11-29 10:00:00+00:00,1,1,0.5734615240018747
2023-11-29 11:00:00+00:00,1,1,0.5060005556427043
2023-11-29 12:00:00+00:00,0,0,0.47626704133986636
2023-11-29 13:00:00+00:00,0,0,0.48377512922508115
2023-11-29 14:00:00+00:00,1,1,0.5552588714123853
2023-11-29 15:00:00+00:00,0,1,0.5625872833396222
2023-11-29 16:00:00+00:00,1,1,0.5490380384306658
2023-11-29 17:00:00+00:00,1,1,0.5630670372015157
2023-11-29 18:00:00+00:00,1,1,0.5072317234513701
2023-11-29 19:00:00+00:00,0,1,0.5234228575402999
2023-11-29 20:00:00+00:00,1,1,0.5744084423513502
2023-11-29 21:00:00+00:00,1,1,0.5779139436772859
2023-11-29 22:00:00+00:00,1,0,0.497709814758465
2023-11-29 23:00:00+00:00,0,0,0.47017283216207945
2023-11-30 00:00:00+00:00,0,0,0.48292633038272326
2023-11-30 01:00:00+00:00,1,1,0.5636354884935012
2023-11-30 02:00:00+00:00,1,0,0.46460308649806364
2023-11-30 03:00:00+00:00,0,0,0.4165240916466141
2023-11-30 04:00:00+00:00,0,0,0.4181912609484822
2023-11-30 05:00:00+00:00,0,1,0.5486504520392341
2023-11-30 06:00:00+00:00,0,1,0.5046706774833487
2023-11-30 07:00:00+00:00,0,1,0.5653237671435924
2023-11-30 08:00:00+00:00,1,1,0.5704062584826491
2023-11-30 09:00:00+00:00,0,1,0.5154810524089252
2023-11-30 10:00:00+00:00,1,1,0.5432709634522734
2023-11-30 11:00:00+00:00,0,0,0.46185891690620007
2023-11-30 12:00:00+00:00,0,0,0.46197108428164557
2023-11-30 13:00:00+00:00,0,1,0.5197263651655631
2023-11-30 14:00:00+00:00,0,1,0.5403232682237417
2023-11-30 15:00:00+00:00,1,1,0.5626825265541581
2023-11-30 16:00:00+00:00,1,1,0.5021518136207365
2023-11-30 17:00:00+00:00,1,0,0.4821145540582799
2023-11-30 18:00:00+00:00,1,0,0.47149540236553167
2023-11-30 19:00:00+00:00,0,1,0.5177650533709323
2023-11-30 20:00:00+00:00,1,1,0.5375025286876924
2023-11-30 21:00:00+00:00,0,1,0.5136394290183486
2023-11-30 22:00:00+00:00,1,1,0.5139475334797649
2023-11-30 23:00:00+00:00,0,1,0.5176245751951349
2023-12-01 00:00:00+00:00,1,0,0.47688402397717256
2023-12-01 01:00:00+00:00,1,0,0.4069259849596283
2023-12-01 02:00:00+00:00,1,0,0.4040239277447225
2023-12-01 03:00:00+00:00,1,0,0.40359357526632694
2023-12-01 04:00:00+00:00,0,0,0.4081292267529128
2023-12-01 05:00:00+00:00,1,0,0.42104200697547883
2023-12-01 06:00:00+00:00,1,0,0.42112726509667403
2023-12-01 07:00:00+00:00,1,0,0.3975685163523994
2023-12-01 08:00:00+00:00,1,0,0.39262038236865116
2023-12-01 09:00:00+00:00,0,0,0.43717721144734595
2023-12-01 10:00:00+00:00,1,0,0.46022647621162927
2023-12-01 11:00:00+00:00,0,0,0.47056460861948124
2023-12-01 12:00:00+00:00,1,1,0.5484296570816962
2023-12-01 13:00:00+00:00,0,1,0.5506697658230927
2023-12-01 14:00:00+00:00,1,1,0.5158496487255245
2023-12-01 15:00:00+00:00,1,0,0.47222624985196643
2023-12-01 16:00:00+00:00,0,0,0.44731716315541853
2023-12-01 17:00:00+00:00,0,0,0.41207825643697527
2023-12-01 18:00:00+00:00,1,0,0.4954607629489929
2023-12-01 19:00:00+00:00,0,0,0.4820330928157412
2023-12-01 20:00:00+00:00,1,0,0.4557463824110298
2023-12-01 21:00:00+00:00,0,0,0.44720932910893424
2023-12-01 22:00:00+00:00,0,0,0.48487030880265874
2023-12-01 23:00:00+00:00,1,1,0.5040417871936967
2023-12-02 00:00:00+00:00,1,0,0.48019705237283955
2023-12-02 01:00:00+00:00,0,0,0.45448194435480815
2023-12-02 02:00:00+00:00,1,0,0.4401818140196869
2023-12-02 03:00:00+00:00,1,0,0.40536615178275986
2023-12-02 04:00:00+00:00,0,0,0.4150702431404961
2023-12-02 05:00:00+00:00,1,0,0.44085641297026795
2023-12-02 06:00:00+00:00,0,0,0.4361410843265692
2023-12-02 07:00:00+00:00,0,0,0.481992139888984
2023-12-02 08:00:00+00:00,1,0,0.4714610797656241
2023-12-02 09:00:00+00:00,0,0,0.43452354710889673
2023-12-02 10:00:00+00:00,0,0,0.45717129326567146
2023-12-02 11:00:00+00:00,1,0,0.4739614445502237
2023-12-02 12:00:00+00:00,1,0,0.4581605053633377
2023-12-02 13:00:00+00:00,0,0,0.4420720863338144
2023-12-02 14:00:00+00:00,1,0,0.4794255653443049
2023-12-02 15:00:00+00:00,0,0,0.4775187180618777
2023-12-02 16:00:00+00:00,1,1,0.5223356386026226
2023-12-02 17:00:00+00:00,1,0,0.49316581509200974
2023-12-02 18:00:00+00:00,1,0,0.4176439927820738
2023-12-02 19:00:00+00:00,1,0,0.4406896211531198
2023-12-02 20:00:00+00:00,1,0,0.4158483912732685
2023-12-02 21:00:00+00:00,0,0,0.41539014718741457
2023-12-02 22:00:00+00:00,1,1,0.5594831234701184
2023-12-02 23:00:00+00:00,1,0,0.4703856703088749
2023-12-03 00:00:00+00:00,0,0,0.43249572003678194
2023-12-03 01:00:00+00:00,0,0,0.4367466955861305
2023-12-03 02:00:00+00:00,0,0,0.49871019322847476
2023-12-03 03:00:00+00:00,0,1,0.5043706949810596
2023-12-03 04:00:00+00:00,1,1,0.5136849265387653
2023-12-03 05:00:00+00:00,0,0,0.4750714565450868
2023-12-03 06:00:00+00:00,1,0,0.4342835940965593
2023-12-03 07:00:00+00:00,0,0,0.4078646470355038
2023-12-03 08:00:00+00:00,1,1,0.5068025063080016
2023-12-03 09:00:00+00:00,1,0,0.45449917525290345
2023-12-03 10:00:00+00:00,0,0,0.399090165108378
2023-12-03 11:00:00+00:00,0,0,0.4544270049266464
2023-12-03 12:00:00+00:00,1,1,0.5376077993595816
2023-12-03 13:00:00+00:00,0,0,0.41808758706762217
2023-12-03 14:00:00+00:00,1,0,0.46739158455778257
2023-12-03 15:00:00+00:00,0,0,0.4123760023398322
2023-12-03 16:00:00+00:00,0,0,0.43791109865892336
2023-12-03 17:00:00+00:00,1,1,0.5638463150582245
2023-12-03 18:00:00+00:00,1,0,0.4894875950807263
2023-12-03 19:00:00+00:00,0,0,0.485229559548506
2023-12-03 20:00:00+00:00,1,1,0.5026222073229806
2023-12-03 21:00:00+00:00,1,0,0.39691790683391653
2023-12-03 22:00:00+00:00,0,0,0.41086441454868367
2023-12-03 23:00:00+00:00,1,0,0.43031287698520077
2023-12-04 00:00:00+00:00,1,0,0.4178217819119382
2023-12-04 01:00:00+00:00,1,0,0.460391823099128
2023-12-04 02:00:00+00:00,1,0,0.41748170952533625
2023-12-04 03:00:00+00:00,1,0,0.4167272916944193
2023-12-04 04:00:00+00:00,1,0,0.41020661936985725
2023-12-04 05:00:00+00:00,0,0,0.4750515699324339
2023-12-04 06:00:00+00:00,1,0,0.4810713783873148
2023-12-04 07:00:00+00:00,1,0,0.4805567915799199
2023-12-04 08:00:00+00:00,0,0,0.4300143994128889
2023-12-04 09:00:00+00:00,1,1,0.5007547851523
2023-12-04 10:00:00+00:00,0,0,0.45225795862279655
2023-12-04 11:00:00+00:00,1,1,0.5254396105798781
2023-12-04 12:00:00+00:00,0,0,0.4968474892693834
2023-12-04 13:00:00+00:00,0,0,0.4410820821102043
2023-12-04 14:00:00+00:00,0,1,0.5495204675616308
2023-12-04 15:00:00+00:00,1,1,0.540673914012177
2023-12-04 16:00:00+00:00,1,1,0.5236815700379776
2023-12-04 17:00:00+00:00,1,0,0.49865968776249786
2023-12-04 18:00:00+00:00,1,0,0.48144978285072054
2023-12-04 19:00:00+00:00,0,0,0.4299250524049208
2023-12-04 20:00:00+00:00,1,1,0.5147996865699423
2023-12-04 21:00:00+00:00,0,0,0.44162648487614337
2023-12-04 22:00:00+00:00,1,0,0.4664707383268357
2023-12-04 23:00:00+00:00,0,0,0.49560790320551595
2023-12-05 00:00:00+00:00,0,1,0.5070466048291654
2023-12-05 01:00:00+00:00,0,1,0.5324763523263145
2023-12-05 02:00:00+00:00,1,1,0.5333888921984216
2023-12-05 03:00:00+00:00,0,0,0.4888717468499921
2023-12-05 04:00:00+00:00,1,0,0.481139960516032
2023-12-05 05:00:00+00:00,0,0,0.44360692117449946
2023-12-05 06:00:00+00:00,0,1,0.527142162660346
2023-12-05 07:00:00+00:00,1,1,0.5717631167109576
2023-12-05 08:00:00+00:00,1,1,0.548333770579654
2023-12-05 09:00:00+00:00,0,0,0.47880538837686554
2023-12-05 10:00:00+00:00,1,1,0.5390214350674384
2023-12-05 11:00:00+00:00,1,0,0.4766010112265984
2023-12-05 12:00:00+00:00,0,0,0.41413122015488024
2023-12-05 13:00:00+00:00,1,0,0.45559113393428863
2023-12-05 14:00:00+00:00,1,0,0.4424065088104061
2023-12-05 15:00:00+00:00,1,0,0.4394698030501882
2023-12-05 16:00:00+00:00,1,0,0.45826478948828037
2023-12-05 17:00:00+00:00,1,1,0.5037055369717793
2023-12-05 18:00:00+00:00,1,0,0.4485754768176926
2023-12-05 19:00:00+00:00,0,0,0.4322496356628279
2023-12-05 20:00:00+00:00,1,0,0.45526161823794903
2023-12-05 21:00:00+00:00,1,0,0.4608907883193594
2023-12-05 22:00:00+00:00,0,0,0.45962580762760147
2023-12-05 23:00:00+00:00,1,1,0.5115944696990785
2023-12-06 00:00:00+00:00,0,0,0.4726698162091143
2023-12-06 01:00:00+00:00,1,1,0.5701454037242653
2023-12-06 02:00:00+00:00,0,1,0.5434923701515533
2023-12-06 03:00:00+00:00,1,1,0.5613965782165294
2023-12-06 04:00:00+00:00,0,1,0.523651664746857
2023-12-06 05:00:00+00:00,1,1,0.5571610387114722
2023-12-06 06:00:00+00:00,1,1,0.5507340551835267
2023-12-06 07:00:00+00:00,1,1,0.5152256395356528
2023-12-06 08:00:00+00:00,1,0,0.4417168592986648
2023-12-06 09:00:00+00:00,1,0,0.42196515847489274
2023-12-06 10:00:00+00:00,0,0,0.4255114544646812
2023-12-06 11:00:00+00:00,1,0,0.4970262761873088
2023-12-06 12:00:00+00:00,1,0,0.4722068921717146
2023-12-06 13:00:00+00:00,0,0,0.41472836703858634
2023-12-06 14:00:00+00:00,0,0,0.49261287384813407
2023-12-06 15:00:00+00:00,1,1,0.5572778182400161
2023-12-06 16:00:00+00:00,1,1,0.5393396617972466
2023-12-06 17:00:00+00:00,0,0,0.4739754300760379
2023-12-06 18:00:00+00:00,1,1,0.5171112221552356
2023-12-06 19:00:00+00:00,0,0,0.4577881250242105
2023-12-06 20:00:00+00:00,0,1,0.5409943324901275
2023-12-06 21:00:00+00:00,0,1,0.5802774078543612
2023-12-06 22:00:00+00:00,0,1,0.5579773071516041
2023-12-06 23:00:00+00:00,1,1,0.5383308022462795
2023-12-07 00:00:00+00:00,1,0,0.4983467754596929
2023-12-07 01:00:00+00:00,1,0,0.44598445518281676
2023-12-07 02:00:00+00:00,0,0,0.42557916287355974
2023-12-07 03:00:00+00:00,1,0,0.45493435909472035
2023-12-07 04:00:00+00:00,1,0,0.43134157880038004
2023-12-07 05:00:00+00:00,0,0,0.4146756294393031
2023-12-07 06:00:00+00:00,1,0,0.49909440671130767
2023-12-07 07:00:00+00:00,0,0,0.4572523885204557
2023-12-07 08:00:00+00:00,0,1,0.5606428088737162
2023-12-07 09:00:00+00:00,0,1,0.5764558190716312
2023-12-07 10:00:00+00:00,1,1,0.590547919894673
2023-12-07 11:00:00+00:00,1,1,0.5712540529023058
2023-12-07 12:00:00+00:00,0,0,0.4960854131382042
2023-12-07 13:00:00+00:00,1,1,0.5314329950993403
2023-12-07 14:00:00+00:00,1,0,0.4520828312910899
2023-12-07 15:00:00+00:00,1,0,0.44625650368979136
2023-12-07 16:00:00+00:00,0,0,0.4536003038147729
2023-12-07 17:00:00+00:00,0,1,0.5362898693850497
2023-12-07 18:00:00+00:00,0,1,0.5917729165444365
2023-12-07 19:00:00+00:00,1,1,0.591721932014518
2023-12-07 20:00:00+00:00,1,1,0.5766475429228055
2023-12-07 21:00:00+00:00,0,0,0.47960545582516373
2023-12-07 22:00:00+00:00,1,1,0.5707181473974297
2023-12-07 23:00:00+00:00,1,1,0.5525076126830274
2023-12-08 00:00:00+00:00,1,0,0.4481439211953881
2023-12-08 01:00:00+00:00,1,0,0.49106129888955186
2023-12-08 02:00:00+00:00,0,0,0.4356832678526547
2023-12-08 03:00:00+00:00,1,0,0.49414103419842953
2023-12-08 04:00:00+00:00,0,0,0.47732995381612464
2023-12-08 05:00:00+00:00,0,0,0.4793738210002004
2023-12-08 06:00:00+00:00,0,0,0.48740293642690763
2023-12-08 07:00:00+00:00,1,1,0.5809214183246415
2023-12-08 08:00:00+00:00,0,1,0.5545118687419104
2023-12-08 09:00:00+00:00,1,1,0.585282594918281
2023-12-08 10:00:00+00:00,1,0,0.48300116324667935
2023-12-08 11:00:00+00:00,1,0,0.42371019065241117
2023-12-08 12:00:00+00:00,0,0,0.41175208752933107
2023-12-08 13:00:00+00:00,1,0,0.4925229364227191
2023-12-08 14:00:00+00:00,0,0,0.4352877658866766
2023-12-08 15:00:00+00:00,1,0,0.4683131708170351
2023-12-08 16:00:00+00:00,0,0,0.4664139640830429
2023-12-08 17:00:00+00:00,1,0,0.492768673291534
2023-12-08 18:00:00+00:00,1,0,0.48933065936960984
2023-12-08 19:00:00+00:00,1,0,0.41318114401168515
2023-12-08 20:00:00+00:00,1,0,0.4398333356790145
2023-12-08 21:00:00+00:00,0,0,0.4332177365435333
2023-12-08 22:00:00+00:00,0,1,0.5236029704439535
2023-12-08 23:00:00+00:00,1,1,0.5503131566271835
2023-12-09 00:00:00+00:00,0,0,0.4788807071088495
2023-12-09 01:00:00+00:00,1,1,0.506274743765925
2023-12-09 02:00:00+00:00,1,0,0.4638442767124324
2023-12-09 03:00:00+00:00,1,0,0.42870205456518484
2023-12-09 04:00:00+00:00,1,0,0.46071740852833726
2023-12-09 05:00:00+00:00,0,0,0.4565273579203007
2023-12-09 06:00:00+00:00,0,1,0.500617010027051
2023-12-09 07:00:00+00:00,0,0,0.46893207557747285
2023-12-09 08:00:00+00:00,1,1,0.5676624693588325
2023-12-09 09:00:00+00:00,1,1,0.579026675982889
2023-12-09 10:00:00+00:00,0,1,0.5323657408425237
2023-12-09 11:00:00+00:00,1,1,0.5538315502695841
2023-12-09 12:00:00+00:00,1,1,0.510897778613307
2023-12-09 13:00:00+00:00,0,0,0.44720650551223345
2023-12-09 14:00:00+00:00,1,1,0.517503226297686
2023-12-09 15:00:00+00:00,0,0,0.4597249735137453
2023-12-09 16:00:00+00:00,0,0,0.44531048815742397
2023-12-09 17:00:00+00:00,1,1,0.5748734540845394
2023-12-09 18:00:00+00:00,0,0,0.48557548533230044
2023-12-09 19:00:00+00:00,1,1,0.5164199197635375
2023-12-09 20:00:00+00:00,0,1,0.5194785472962916
2023-12-09 21:00:00+00:00,0,1,0.5317244736411519
2023-12-09 22:00:00+00:00,0,1,0.5499216302445737
2023-12-09 23:00:00+00:00,1,1,0.5821021635126755
2023-12-10 00:00:00+00:00,1,1,0.5485250025543021
2023-12-10 01:00:00+00:00,0,1,0.5505234354150359
2023-12-10 02:00:00+00:00,1,1,0.5655777471652804
2023-12-10 03:00:00+00:00,1,0,0.4999870742296009
2023-12-10 04:00:00+00:00,0,0,0.46911215905089865
2023-12-10 05:00:00+00:00,1,1,0.512140574436273
2023-12-10 06:00:00+00:00,1,0,0.48420195428180723
2023-12-10 07:00:00+00:00,0,0,0.4289752272284471
2023-12-10 08:00:00+00:00,0,1,0.5709492076314033
2023-12-10 09:00:00+00:00,1,1,0.5952684761746606
2023-12-10 10:00:00+00:00,1,1,0.5286188769932824
2023-12-10 11:00:00+00:00,1,1,0.533155790242785
2023-12-10 12:00:00+00:00,0,0,0.45761998499276385
2023-12-10 13:00:00+00:00,1,1,0.519563997648658
2023-12-10 14:00:00+00:00,1,1,0.5010905033705664
2023-12-10 15:00:00+00:00,0,0,0.45101424174900945
2023-12-10 16:00:00+00:00,1,1,0.5391650369332268
2023-12-10 17:00:00+00:00,1,0,0.47812772218953353
2023-12-10 18:00:00+00:00,0,0,0.4836445608454566
2023-12-10 19:00:00+00:00,1,1,0.5546197304464058
2023-12-10 20:00:00+00:00,0,0,0.4163004901227639
2023-12-10 21:00:00+00:00,0,1,0.5184146684580386
2023-12-10 22:00:00+00:00,0,1,0.5299034340794695
2023-12-10 23:00:00+00:00,0,1,0.5136666799343741
2023-12-11 00:00:00+00:00,0,1,0.5671248606548037
2023-12-11 01:00:00+00:00,0,1,0.5829432978322457
2023-12-11 02:00:00+00:00,1,1,0.5760451276026611
2023-12-11 03:00:00+00:00,0,1,0.5279801084833433
2023-12-11 04:00:00+00:00,0,1,0.5265010160799253
2023-12-11 05:00:00+00:00,1,1,0.5791327426620958
2023-12-11 06:00:00+00:00,1,1,0.5170187241562617
2023-12-11 07:00:00+00:00,1,1,0.5170820934362846
2023-12-11 08:00:00+00:00,1,1,0.5034602091547954
2023-12-11 09:00:00+00:00,1,0,0.44660382433658363
2023-12-11 10:00:00+00:00,0,0,0.43184028229676424
2023-12-11 11:00:00+00:00,0,0,0.4997068906979313
2023-12-11 12:00:00+00:00,0,1,0.5657053739747692
2023-12-11 13:00:00+00:00,0,1,0.5788561813953115
2023-12-11 14:00:00+00:00,0,1,0.5787387559505195
2023-12-11 15:00:00+00:00,0,1,0.5449511835919154
2023-12-11 16:00:00+00:00,0,1,0.5460890842210901
2023-12-11 17:00:00+00:00,0,1,0.5778615002209435
2023-12-11 18:00:00+00:00,0,1,0.5686761744024639
2023-12-11 19:00:00+00:00,1,1,0.5743357454819658
2023-12-11 20:00:00+00:00,1,1,0.5332671739249978
2023-12-11 21:00:00+00:00,1,1,0.5266252539400701
2023-12-11 22:00:00+00:00,0,0,0.4474970274266939
2023-12-11 23:00:00+00:00,1,1,0.5026967798943462
2023-12-12 00:00:00+00:00,0,0,0.4408781059392629
2023-12-12 01:00:00+00:00,1,0,0.4181947937635076
2023-12-12 02:00:00+00:00,0,0,0.428704291356523
2023-12-12 03:00:00+00:00,0,0,0.4731813793334844
2023-12-12 04:00:00+00:00,1,1,0.5782438814788488
2023-12-12 05:00:00+00:00,1,1,0.5069274930805026
2023-12-12 06:00:00+00:00,1,0,0.4955022988881174
2023-12-12 07:00:00+00:00,1,0,0.460790080941219
2023-12-12 08:00:00+00:00,0,0,0.4367049342040491
2023-12-12 09:00:00+00:00,0,1,0.5431020808705271
2023-12-12 10:00:00+00:00,0,1,0.5220461417304907
2023-12-12 11:00:00+00:00,1,1,0.5572720268435976
2023-12-12 12:00:00+00:00,0,1,0.5035147484292747
2023-12-12 13:00:00+00:00,0,0,0.46576291322831886
2023-12-12 14:00:00+00:00,0,1,0.5598628810423792
2023-12-12 15:00:00+00:00,0,1,0.5602276014463357
2023-12-12 16:00:00+00:00,0,1,0.5523788372504949
2023-12-12 17:00:00+00:00,1,1,0.5740485016120384
2023-12-12 18:00:00+00:00,0,1,0.5367952390112392
2023-12-12 19:00:00+00:00,1,1,0.5295824454614264
2023-12-12 20:00:00+00:00,0,1,0.5802656684144453
2023-12-12 21:00:00+00:00,1,1,0.5585449557055528
2023-12-12 22:00:00+00:00,1,1,0.5590280557922626
2023-12-12 23:00:00+00:00,0,0,0.4382939309764148
2023-12-13 00:00:00+00:00,0,0,0.4627503622711758
2023-12-13 01:00:00+00:00,0,1,0.560750577425166
2023-12-13 02:00:00+00:00,0,1,0.576700943786483
