datetime,y_true,y_pred,proba_up
2023-04-27 00:00:00+00:00,1,0,0.4757005889300864
2023-04-27 04:00:00+00:00,1,0,0.494217072176952
2023-04-27 08:00:00+00:00,1,1,0.5051442855596662
2023-04-27 12:00:00+00:00,1,0,0.4775768133564673
2023-04-27 16:00:00+00:00,0,0,0.47728072263865706
2023-04-27 20:00:00+00:00,0,1,0.5291920148821629
2023-04-28 00:00:00+00:00,1,1,0.5338830366814534
2023-04-28 04:00:00+00:00,0,0,0.47718638184925377
2023-04-28 08:00:00+00:00,0,1,0.5794388870215323
2023-04-28 12:00:00+00:00,1,1,0.604168439194369
2023-04-28 16:00:00+00:00,0,0,0.46566646574043935
2023-04-28 20:00:00+00:00,1,0,0.4537101197076937
2023-04-29 00:00:00+00:00,0,0,0.4735478283319632
2023-04-29 04:00:00+00:00,0,0,0.48005254911611644
2023-04-29 08:00:00+00:00,0,0,0.49386450929741216
2023-04-29 12:00:00+00:00,0,1,0.5358942787146047
2023-04-29 16:00:00+00:00,0,1,0.5427251587541349
2023-04-29 20:00:00+00:00,0,1,0.5096478603510858
2023-04-30 00:00:00+00:00,1,1,0.5335104632888006
2023-04-30 04:00:00+00:00,0,0,0.44611068060685793
2023-04-30 08:00:00+00:00,1,0,0.48885906087998665
2023-04-30 12:00:00+00:00,0,0,0.4348112210746716
2023-04-30 16:00:00+00:00,0,1,0.5371327152283896
2023-04-30 20:00:00+00:00,0,1,0.6119817868575433
2023-05-01 00:00:00+00:00,1,1,0.5501022242298741
2023-05-01 04:00:00+00:00,0,1,0.5308659223989269
2023-05-01 08:00:00+00:00,0,1,0.5826876788210615
2023-05-01 12:00:00+00:00,0,1,0.5615999722014626
2023-05-01 16:00:00+00:00,1,1,0.5554249554972484
2023-05-01 20:00:00+00:00,0,1,0.5177256747702849
2023-05-02 00:00:00+00:00,1,0,0.4615937115767208
2023-05-02 04:00:00+00:00,1,1,0.5136635136921266
2023-05-02 08:00:00+00:00,1,0,0.4706972244508309
2023-05-02 12:00:00+00:00,1,0,0.4644541124552728
2023-05-02 16:00:00+00:00,0,0,0.4612775510523276
2023-05-02 20:00:00+00:00,0,0,0.4597657727094681
2023-05-03 00:00:00+00:00,1,1,0.539224326766657
2023-05-03 04:00:00+00:00,0,0,0.46984695476593163
2023-05-03 08:00:00+00:00,0,1,0.5286839022497429
2023-05-03 12:00:00+00:00,1,1,0.5861969904477635
2023-05-03 16:00:00+00:00,1,1,0.5243003549045676
2023-05-03 20:00:00+00:00,1,0,0.42640853279243607
2023-05-04 00:00:00+00:00,0,0,0.4499382093049005
2023-05-04 04:00:00+00:00,1,0,0.4890131040326553
2023-05-04 08:00:00+00:00,0,0,0.4646733752869166
2023-05-04 12:00:00+00:00,1,1,0.5676772508317104
2023-05-04 16:00:00+00:00,0,1,0.5188263373441351
2023-05-04 20:00:00+00:00,1,1,0.5091186860775777
2023-05-05 00:00:00+00:00,0,0,0.44016206349287385
2023-05-05 04:00:00+00:00,1,1,0.526723228070787
2023-05-05 08:00:00+00:00,1,0,0.49696863540595976
2023-05-05 12:00:00+00:00,1,0,0.4635766591340105
2023-05-05 16:00:00+00:00,0,0,0.452580523373297
2023-05-05 20:00:00+00:00,0,0,0.46912973696988675
2023-05-06 00:00:00+00:00,1,1,0.5914758059474774
2023-05-06 04:00:00+00:00,0,1,0.5214465325912514
2023-05-06 08:00:00+00:00,0,1,0.5836600395967124
2023-05-06 12:00:00+00:00,1,1,0.549322544783535
2023-05-06 16:00:00+00:00,1,1,0.5143649460776988
2023-05-06 20:00:00+00:00,0,0,0.4267680485209475
2023-05-07 00:00:00+00:00,1,1,0.5326294118194751
2023-05-07 04:00:00+00:00,0,0,0.43608517359866805
2023-05-07 08:00:00+00:00,1,0,0.4943286942202297
2023-05-07 12:00:00+00:00,0,0,0.4689515980899512
2023-05-07 16:00:00+00:00,0,1,0.5073367885765091
2023-05-07 20:00:00+00:00,0,1,0.5849283533985375
2023-05-08 00:00:00+00:00,0,1,0.5517915183738682
2023-05-08 04:00:00+00:00,0,1,0.5685624012122436
2023-05-08 08:00:00+00:00,0,1,0.5451522595814414
2023-05-08 12:00:00+00:00,0,1,0.5323317026207768
2023-05-08 16:00:00+00:00,1,1,0.5515244143793396
2023-05-08 20:00:00+00:00,0,1,0.5137093380582751
2023-05-09 00:00:00+00:00,1,0,0.45507400399438164
2023-05-09 04:00:00+00:00,1,0,0.4942636637877671
2023-05-09 08:00:00+00:00,0,0,0.480294143436622
2023-05-09 12:00:00+00:00,1,1,0.5781995524550905
2023-05-09 16:00:00+00:00,0,0,0.460454546380038
2023-05-09 20:00:00+00:00,1,1,0.5077756521129211
2023-05-10 00:00:00+00:00,0,0,0.4922492158807499
2023-05-10 04:00:00+00:00,1,1,0.5729320199662133
2023-05-10 08:00:00+00:00,1,0,0.48090227384170636
2023-05-10 12:00:00+00:00,0,0,0.460685903779534
2023-05-10 16:00:00+00:00,0,1,0.5455595612184517
2023-05-10 20:00:00+00:00,0,1,0.5874476774178973
2023-05-11 00:00:00+00:00,1,1,0.580422974936635
2023-05-11 04:00:00+00:00,0,1,0.5397957490990125
2023-05-11 08:00:00+00:00,0,1,0.5155749262496394
2023-05-11 12:00:00+00:00,0,1,0.5753107901700337
2023-05-11 16:00:00+00:00,1,1,0.5654228798134704
2023-05-11 20:00:00+00:00,0,1,0.5298498319474834
2023-05-12 00:00:00+00:00,0,1,0.5704589388547456
2023-05-12 04:00:00+00:00,1,1,0.5550641811149786
2023-05-12 08:00:00+00:00,0,1,0.5706758538063859
2023-05-12 12:00:00+00:00,1,0,0.4746520233517136
2023-05-12 16:00:00+00:00,1,0,0.44578072064064966
2023-05-12 20:00:00+00:00,1,0,0.4250785844795399
2023-05-13 00:00:00+00:00,0,0,0.43772673399965306
2023-05-13 04:00:00+00:00,1,0,0.47500809676420097
2023-05-13 08:00:00+00:00,0,0,0.4461393792459355
2023-05-13 12:00:00+00:00,1,0,0.4548688849190791
2023-05-13 16:00:00+00:00,0,0,0.4594601863588296
2023-05-13 20:00:00+00:00,1,1,0.540264000792747
2023-05-14 00:00:00+00:00,0,0,0.4381311335228414
2023-05-14 04:00:00+00:00,0,0,0.41694697609580383
2023-05-14 08:00:00+00:00,1,1,0.5054733210490732
2023-05-14 12:00:00+00:00,0,0,0.4351150773535713
2023-05-14 16:00:00+00:00,1,1,0.5310150315811742
2023-05-14 20:00:00+00:00,1,1,0.543433481185813
2023-05-15 00:00:00+00:00,1,0,0.45623101856290815
2023-05-15 04:00:00+00:00,0,0,0.4562988132271478
2023-05-15 08:00:00+00:00,1,0,0.4865821220995145
2023-05-15 12:00:00+00:00,1,0,0.47652717644449316
2023-05-15 16:00:00+00:00,0,0,0.4755101876860047
2023-05-15 20:00:00+00:00,0,1,0.6104201412124731
2023-05-16 00:00:00+00:00,1,1,0.543427415658876
2023-05-16 04:00:00+00:00,0,0,0.4692623280700197
2023-05-16 08:00:00+00:00,0,1,0.5731837356481647
2023-05-16 12:00:00+00:00,0,1,0.5580961314687504
2023-05-16 16:00:00+00:00,1,1,0.572774675481653
2023-05-16 20:00:00+00:00,1,0,0.40089311352055923
2023-05-17 00:00:00+00:00,0,0,0.46595457789603195
2023-05-17 04:00:00+00:00,0,1,0.5726857001482549
2023-05-17 08:00:00+00:00,1,1,0.6004851816346953
2023-05-17 12:00:00+00:00,1,1,0.5299740971380548
2023-05-17 16:00:00+00:00,1,0,0.4642175303508233
2023-05-17 20:00:00+00:00,0,0,0.46136645840996027
2023-05-18 00:00:00+00:00,1,1,0.5158948215765509
2023-05-18 04:00:00+00:00,1,0,0.48851238813004
2023-05-18 08:00:00+00:00,0,0,0.44081399746474725
2023-05-18 12:00:00+00:00,0,1,0.6035546187365426
2023-05-18 16:00:00+00:00,1,1,0.5818776276532927
2023-05-18 20:00:00+00:00,1,1,0.5212576129957324
2023-05-19 00:00:00+00:00,1,0,0.4482892481619507
2023-05-19 04:00:00+00:00,0,0,0.45876969053732325
2023-05-19 08:00:00+00:00,1,0,0.46945545992669185
2023-05-19 12:00:00+00:00,0,0,0.48164100000320864
2023-05-19 16:00:00+00:00,1,1,0.526921974697984
2023-05-19 20:00:00+00:00,0,0,0.4411127810071337
2023-05-20 00:00:00+00:00,0,0,0.4245462519903073
2023-05-20 04:00:00+00:00,1,1,0.5178352402791352
2023-05-20 08:00:00+00:00,1,0,0.46993195027591883
2023-05-20 12:00:00+00:00,1,0,0.4266063130672248
2023-05-20 16:00:00+00:00,1,0,0.4534709636366253
2023-05-20 20:00:00+00:00,1,0,0.42853128568085075
2023-05-21 00:00:00+00:00,0,0,0.4467472108581118
2023-05-21 04:00:00+00:00,0,1,0.5873295484070139
2023-05-21 08:00:00+00:00,1,1,0.5857406616088147
2023-05-21 12:00:00+00:00,0,1,0.537191956943488
2023-05-21 16:00:00+00:00,0,0,0.43402567847567325
2023-05-21 20:00:00+00:00,0,1,0.6053569055910458
2023-05-22 00:00:00+00:00,1,1,0.6103719750729081
2023-05-22 04:00:00+00:00,0,0,0.4598015840959755
2023-05-22 08:00:00+00:00,1,0,0.4512996812793754
2023-05-22 12:00:00+00:00,0,0,0.4805533891964915
2023-05-22 16:00:00+00:00,0,0,0.4870215114515632
2023-05-22 20:00:00+00:00,1,0,0.4896828037898512
2023-05-23 00:00:00+00:00,0,0,0.46711855120777196
2023-05-23 04:00:00+00:00,1,0,0.49528108834780804
2023-05-23 08:00:00+00:00,0,1,0.5086630488662363
2023-05-23 12:00:00+00:00,0,0,0.49106721400549086
2023-05-23 16:00:00+00:00,1,1,0.5913132279706991
2023-05-23 20:00:00+00:00,0,1,0.5272008708026731
2023-05-24 00:00:00+00:00,0,1,0.5938004682198645
2023-05-24 04:00:00+00:00,1,1,0.60096701757779
2023-05-24 08:00:00+00:00,0,1,0.5436432897482254
2023-05-24 12:00:00+00:00,0,1,0.5598651999508505
2023-05-24 16:00:00+00:00,1,1,0.5552717654001882
2023-05-24 20:00:00+00:00,0,0,0.37988536386602784
2023-05-25 00:00:00+00:00,0,1,0.5638351334940083
2023-05-25 04:00:00+00:00,1,1,0.5658542227890964
2023-05-25 08:00:00+00:00,0,0,0.4643397607102915
2023-05-25 12:00:00+00:00,1,0,0.4922725473689033
2023-05-25 16:00:00+00:00,1,0,0.4551754515140084
2023-05-25 20:00:00+00:00,0,0,0.4354486187704358
2023-05-26 00:00:00+00:00,1,1,0.5132997386938045
2023-05-26 04:00:00+00:00,0,0,0.4691062082728347
2023-05-26 08:00:00+00:00,1,0,0.45055849482442806
2023-05-26 12:00:00+00:00,1,0,0.45095321815047856
2023-05-26 16:00:00+00:00,0,0,0.4626324815218527
2023-05-26 20:00:00+00:00,1,1,0.5296407504052252
2023-05-27 00:00:00+00:00,0,0,0.4822495927251236
2023-05-27 04:00:00+00:00,0,0,0.4520613850552487
2023-05-27 08:00:00+00:00,0,1,0.5208057158028404
2023-05-27 12:00:00+00:00,1,1,0.5322022230189549
2023-05-27 16:00:00+00:00,1,0,0.4631034437997592
2023-05-27 20:00:00+00:00,1,0,0.41327173963238334
2023-05-28 00:00:00+00:00,1,0,0.4353954652432407
2023-05-28 04:00:00+00:00,0,0,0.4356542065226863
2023-05-28 08:00:00+00:00,1,1,0.5380034786041967
2023-05-28 12:00:00+00:00,1,0,0.47454197575777385
2023-05-28 16:00:00+00:00,1,0,0.48137157389270185
2023-05-28 20:00:00+00:00,0,0,0.4564135219929822
2023-05-29 00:00:00+00:00,0,1,0.6114992794424148
2023-05-29 04:00:00+00:00,1,1,0.5580353273055836
2023-05-29 08:00:00+00:00,0,1,0.5316386230951377
2023-05-29 12:00:00+00:00,1,1,0.6211897868112649
2023-05-29 16:00:00+00:00,1,1,0.5502789012019144
2023-05-29 20:00:00+00:00,1,0,0.4272032119345476
2023-05-30 00:00:00+00:00,0,0,0.4557797338673791
2023-05-30 04:00:00+00:00,1,1,0.5365002671655833
2023-05-30 08:00:00+00:00,0,0,0.46738721405005607
2023-05-30 12:00:00+00:00,1,1,0.5808003389372927
2023-05-30 16:00:00+00:00,0,1,0.5259413398328904
2023-05-30 20:00:00+00:00,0,1,0.5383573564814021
2023-05-31 00:00:00+00:00,0,1,0.5489522367188752
2023-05-31 04:00:00+00:00,0,1,0.5801988827037202
2023-05-31 08:00:00+00:00,0,1,0.5763612928038363
2023-05-31 12:00:00+00:00,1,1,0.5866670768704794
2023-05-31 16:00:00+00:00,1,1,0.5403247071252021
2023-05-31 20:00:00+00:00,0,0,0.41212567635360164
2023-06-01 00:00:00+00:00,1,1,0.5760373843209218
2023-06-01 04:00:00+00:00,1,1,0.5488591580040904
2023-06-01 08:00:00+00:00,1,0,0.43203482870158183
2023-06-01 12:00:00+00:00,0,0,0.4608237822293585
2023-06-01 16:00:00+00:00,0,1,0.5067277958381267
2023-06-01 20:00:00+00:00,1,1,0.5280098411012527
2023-06-02 00:00:00+00:00,1,0,0.44081341381057343
2023-06-02 04:00:00+00:00,1,0,0.46500218539229715
2023-06-02 08:00:00+00:00,0,0,0.432746484202883
2023-06-02 12:00:00+00:00,1,0,0.4725851137222707
2023-06-02 16:00:00+00:00,1,0,0.4498865054100635
2023-06-02 20:00:00+00:00,0,0,0.44417961913188503
2023-06-03 00:00:00+00:00,1,1,0.5715395650173869
2023-06-03 04:00:00+00:00,0,1,0.5188153731829953
2023-06-03 08:00:00+00:00,1,0,0.48549690079528857
2023-06-03 12:00:00+00:00,0,0,0.4516833410357657
2023-06-03 16:00:00+00:00,0,1,0.5696490940965511
2023-06-03 20:00:00+00:00,0,1,0.5443809673299911
2023-06-04 00:00:00+00:00,1,1,0.5315847245315053
2023-06-04 04:00:00+00:00,1,0,0.4309062801059329
2023-06-04 08:00:00+00:00,0,0,0.41109418079069865
2023-06-04 12:00:00+00:00,1,0,0.4539979097181259
2023-06-04 16:00:00+00:00,0,0,0.49145905318818545
2023-06-04 20:00:00+00:00,0,1,0.5667751432851279
2023-06-05 00:00:00+00:00,0,1,0.5930714066496312
2023-06-05 04:00:00+00:00,0,1,0.574666021877349
2023-06-05 08:00:00+00:00,0,1,0.5624023861203268
2023-06-05 12:00:00+00:00,0,1,0.5198381849688328
2023-06-05 16:00:00+00:00,1,1,0.5055248321527902
2023-06-05 20:00:00+00:00,1,1,0.5141609343733426
2023-06-06 00:00:00+00:00,0,0,0.4604733805204877
2023-06-06 04:00:00+00:00,0,0,0.4666459735599104
2023-06-06 08:00:00+00:00,1,1,0.510345391681937
2023-06-06 12:00:00+00:00,1,0,0.47210192632720727
2023-06-06 16:00:00+00:00,1,0,0.48887107980255784
2023-06-06 20:00:00+00:00,0,0,0.4485736937549336
2023-06-07 00:00:00+00:00,0,1,0.6228258773060504
2023-06-07 04:00:00+00:00,1,1,0.5933124223778785
2023-06-07 08:00:00+00:00,0,0,0.4907173337708271
2023-06-07 12:00:00+00:00,1,1,0.5791816866608385
2023-06-07 16:00:00+00:00,0,1,0.5114562608209854
2023-06-07 20:00:00+00:00,0,1,0.5473766229458334
2023-06-08 00:00:00+00:00,1,1,0.5516499738679211
2023-06-08 04:00:00+00:00,0,0,0.4620390674618064
2023-06-08 08:00:00+00:00,1,0,0.46250690109454806
2023-06-08 12:00:00+00:00,0,0,0.46912365471343187
2023-06-08 16:00:00+00:00,0,1,0.5488401996711489
2023-06-08 20:00:00+00:00,0,1,0.5498805121195781
2023-06-09 00:00:00+00:00,1,1,0.5005907441899535
2023-06-09 04:00:00+00:00,1,0,0.4917838588104043
2023-06-09 08:00:00+00:00,0,0,0.45268759207451686
2023-06-09 12:00:00+00:00,0,1,0.5583357050852714
2023-06-09 16:00:00+00:00,1,1,0.5700698690502173
2023-06-09 20:00:00+00:00,0,0,0.44132444980883356
2023-06-10 00:00:00+00:00,0,1,0.557321930187365
2023-06-10 04:00:00+00:00,1,1,0.551237208364485
2023-06-10 08:00:00+00:00,0,1,0.563452055148233
2023-06-10 12:00:00+00:00,1,1,0.5868446392873373
2023-06-10 16:00:00+00:00,1,0,0.4620623835633081
2023-06-10 20:00:00+00:00,0,0,0.4092035551088717
2023-06-11 00:00:00+00:00,1,1,0.5827535989815283
2023-06-11 04:00:00+00:00,1,1,0.5385870581262433
2023-06-11 08:00:00+00:00,0,0,0.4359503647828986
2023-06-11 12:00:00+00:00,1,0,0.45544370983800503
2023-06-11 16:00:00+00:00,0,0,0.43467674356702807
2023-06-11 20:00:00+00:00,0,1,0.5254887687617859
2023-06-12 00:00:00+00:00,1,1,0.5772065195550664
2023-06-12 04:00:00+00:00,1,1,0.5261225561383062
2023-06-12 08:00:00+00:00,0,0,0.4582913406522882
2023-06-12 12:00:00+00:00,0,1,0.536244076472136
2023-06-12 16:00:00+00:00,1,1,0.5362262401091208
2023-06-12 20:00:00+00:00,1,0,0.4173259545353185
2023-06-13 00:00:00+00:00,1,0,0.4415805498192522
2023-06-13 04:00:00+00:00,1,0,0.45579701519773635
2023-06-13 08:00:00+00:00,0,0,0.4622756526413249
2023-06-13 12:00:00+00:00,1,1,0.5654955485465917
2023-06-13 16:00:00+00:00,1,1,0.5046265274970712
2023-06-13 20:00:00+00:00,1,0,0.41606982214800775
2023-06-14 00:00:00+00:00,0,0,0.44184239882437726
2023-06-14 04:00:00+00:00,1,1,0.5949602573630207
2023-06-14 08:00:00+00:00,1,0,0.4800327374025398
2023-06-14 12:00:00+00:00,0,0,0.45635445349171777
2023-06-14 16:00:00+00:00,0,1,0.5756934448325656
2023-06-14 20:00:00+00:00,0,1,0.5124808561076596
2023-06-15 00:00:00+00:00,0,1,0.5286690594735111
2023-06-15 04:00:00+00:00,1,1,0.5889416824847102
2023-06-15 08:00:00+00:00,0,1,0.5455235896400897
2023-06-15 12:00:00+00:00,1,0,0.4756176939535833
2023-06-15 16:00:00+00:00,1,0,0.4512839548107691
2023-06-15 20:00:00+00:00,0,0,0.42589334514251465
2023-06-16 00:00:00+00:00,0,0,0.45004660797231166
2023-06-16 04:00:00+00:00,0,1,0.5124217605127004
2023-06-16 08:00:00+00:00,1,1,0.544360286557078
2023-06-16 12:00:00+00:00,1,0,0.4546040851494203
2023-06-16 16:00:00+00:00,0,0,0.4633656544505169
2023-06-16 20:00:00+00:00,0,0,0.45611725639362116
2023-06-17 00:00:00+00:00,1,1,0.5530627954763082
2023-06-17 04:00:00+00:00,0,0,0.4402672723356767
2023-06-17 08:00:00+00:00,0,0,0.49922849154066434
2023-06-17 12:00:00+00:00,1,1,0.597797348277716
2023-06-17 16:00:00+00:00,1,0,0.48859598219581424
2023-06-17 20:00:00+00:00,1,0,0.4125585494390013
2023-06-18 00:00:00+00:00,1,0,0.4399842328236753
2023-06-18 04:00:00+00:00,0,0,0.4514011578374857
2023-06-18 08:00:00+00:00,1,1,0.5659578118523538
2023-06-18 12:00:00+00:00,1,1,0.5131138929822684
2023-06-18 16:00:00+00:00,0,0,0.4325753762300146
2023-06-18 20:00:00+00:00,1,1,0.6115158014717108
2023-06-19 00:00:00+00:00,1,1,0.5552605558735888
2023-06-19 04:00:00+00:00,1,0,0.4450944866305038
2023-06-19 08:00:00+00:00,0,0,0.47555789492769046
2023-06-19 12:00:00+00:00,1,0,0.47479842954310497
2023-06-19 16:00:00+00:00,1,0,0.46690805523332446
2023-06-19 20:00:00+00:00,1,0,0.42913995363809554
2023-06-20 00:00:00+00:00,0,0,0.46750500679864815
2023-06-20 04:00:00+00:00,1,1,0.5245574812413726
2023-06-20 08:00:00+00:00,1,0,0.4874421590500263
2023-06-20 12:00:00+00:00,1,0,0.46357850619768254
2023-06-20 16:00:00+00:00,1,0,0.48179744816836784
2023-06-20 20:00:00+00:00,1,0,0.46887933794948017
2023-06-21 00:00:00+00:00,1,0,0.4933466710154163
2023-06-21 04:00:00+00:00,1,0,0.49062030638696047
2023-06-21 08:00:00+00:00,1,0,0.4865045064456826
2023-06-21 12:00:00+00:00,1,0,0.4836635743945601
2023-06-21 16:00:00+00:00,0,0,0.48260768912691115
2023-06-21 20:00:00+00:00,1,1,0.5868301442460001
2023-06-22 00:00:00+00:00,0,0,0.46676203795064464
2023-06-22 04:00:00+00:00,0,1,0.5354878752632796
2023-06-22 08:00:00+00:00,0,1,0.5804854481738974
2023-06-22 12:00:00+00:00,1,1,0.5767907964453854
2023-06-22 16:00:00+00:00,0,0,0.4666146479550149
2023-06-22 20:00:00+00:00,1,1,0.5504168217182527
2023-06-23 00:00:00+00:00,0,1,0.5398626177829584
2023-06-23 04:00:00+00:00,1,1,0.5160059056936385
2023-06-23 08:00:00+00:00,1,0,0.4879838122210308
2023-06-23 12:00:00+00:00,0,0,0.48164548102178684
2023-06-23 16:00:00+00:00,0,1,0.5948599626096399
2023-06-23 20:00:00+00:00,1,1,0.6080966897528868
2023-06-24 00:00:00+00:00,0,1,0.5311996596177379
2023-06-24 04:00:00+00:00,1,1,0.5939372968866234
2023-06-24 08:00:00+00:00,0,1,0.5142161250726542
2023-06-24 12:00:00+00:00,1,1,0.5870388066951973
2023-06-24 16:00:00+00:00,0,1,0.5156243233807423
2023-06-24 20:00:00+00:00,1,1,0.5112058754857646
2023-06-25 00:00:00+00:00,0,0,0.46322692298742046
2023-06-25 04:00:00+00:00,0,0,0.47116272409786036
2023-06-25 08:00:00+00:00,0,1,0.5084774646397512
2023-06-25 12:00:00+00:00,0,1,0.5844023225351477
2023-06-25 16:00:00+00:00,1,1,0.6069104851205629
2023-06-25 20:00:00+00:00,0,1,0.5100129260276476
2023-06-26 00:00:00+00:00,1,1,0.5652145529842613
2023-06-26 04:00:00+00:00,0,1,0.5001120330974229
2023-06-26 08:00:00+00:00,1,0,0.487433281797011
2023-06-26 12:00:00+00:00,0,0,0.4748359892810501
2023-06-26 16:00:00+00:00,1,1,0.5654914310528013
2023-06-26 20:00:00+00:00,1,1,0.5256277312131215
2023-06-27 00:00:00+00:00,1,0,0.4563875426034424
2023-06-27 04:00:00+00:00,1,0,0.4731026982469717
2023-06-27 08:00:00+00:00,0,0,0.45596811223783695
2023-06-27 12:00:00+00:00,1,1,0.5443194475335086
2023-06-27 16:00:00+00:00,1,1,0.5070333485690103
2023-06-27 20:00:00+00:00,0,0,0.43441588407442033
2023-06-28 00:00:00+00:00,0,1,0.5729743992109517
2023-06-28 04:00:00+00:00,1,1,0.6053750946234469
2023-06-28 08:00:00+00:00,1,1,0.5222666986605858
2023-06-28 12:00:00+00:00,0,0,0.4571146465221064
2023-06-28 16:00:00+00:00,0,1,0.5855384557599336
2023-06-28 20:00:00+00:00,1,1,0.5689425973134273
2023-06-29 00:00:00+00:00,1,0,0.43799385678224656
2023-06-29 04:00:00+00:00,1,0,0.46004043519665877
2023-06-29 08:00:00+00:00,0,0,0.461323198824803
2023-06-29 12:00:00+00:00,1,1,0.5365321467660409
2023-06-29 16:00:00+00:00,0,1,0.5011354221096875
2023-06-29 20:00:00+00:00,1,1,0.5781657982068392
2023-06-30 00:00:00+00:00,1,0,0.4381388930289465
2023-06-30 04:00:00+00:00,1,0,0.45598665197250265
2023-06-30 08:00:00+00:00,0,0,0.4482681414659174
2023-06-30 12:00:00+00:00,1,1,0.5643478683183452
2023-06-30 16:00:00+00:00,1,0,0.49751475310401977
2023-06-30 20:00:00+00:00,0,0,0.40040129492100546
2023-07-01 00:00:00+00:00,1,1,0.5019800296287997
2023-07-01 04:00:00+00:00,1,0,0.4619258483199901
2023-07-01 08:00:00+00:00,1,0,0.43470020708994034
2023-07-01 12:00:00+00:00,1,0,0.4202354835718325
2023-07-01 16:00:00+00:00,0,0,0.4255947837962272
2023-07-01 20:00:00+00:00,0,0,0.46145340090557546
2023-07-02 00:00:00+00:00,1,1,0.5644147001149754
2023-07-02 04:00:00+00:00,1,1,0.5421387770413493
2023-07-02 08:00:00+00:00,0,0,0.491928951294299
2023-07-02 12:00:00+00:00,1,0,0.4869175037869379
2023-07-02 16:00:00+00:00,1,0,0.4841745709910732
2023-07-02 20:00:00+00:00,1,0,0.4483986522286553
2023-07-03 00:00:00+00:00,0,0,0.4382544674673909
2023-07-03 04:00:00+00:00,0,0,0.4838329754016582
2023-07-03 08:00:00+00:00,1,1,0.5184729983157152
2023-07-03 12:00:00+00:00,1,0,0.45954734623854554
2023-07-03 16:00:00+00:00,0,0,0.4581682559660932
2023-07-03 20:00:00+00:00,1,1,0.5038073961563825
2023-07-04 00:00:00+00:00,0,0,0.4908842547142752
2023-07-04 04:00:00+00:00,1,1,0.582778853364003
2023-07-04 08:00:00+00:00,0,1,0.5055480125705306
2023-07-04 12:00:00+00:00,0,1,0.5208677808579639
2023-07-04 16:00:00+00:00,1,1,0.596122654627009
2023-07-04 20:00:00+00:00,1,1,0.5261661795322131
2023-07-05 00:00:00+00:00,0,0,0.44377954467460634
2023-07-05 04:00:00+00:00,0,0,0.47323603006917475
2023-07-05 08:00:00+00:00,0,1,0.6080309915245612
2023-07-05 12:00:00+00:00,1,1,0.5542101952581902
2023-07-05 16:00:00+00:00,1,0,0.45455192858799864
2023-07-05 20:00:00+00:00,1,0,0.4101587107697821
2023-07-06 00:00:00+00:00,1,0,0.4482928228552425
2023-07-06 04:00:00+00:00,1,0,0.4557815603966488
2023-07-06 08:00:00+00:00,0,0,0.4670460831552894
2023-07-06 12:00:00+00:00,0,1,0.5872027540329333
2023-07-06 16:00:00+00:00,0,1,0.5853944900422416
2023-07-06 20:00:00+00:00,1,1,0.5722474883623302
2023-07-07 00:00:00+00:00,0,1,0.5173829564615247
2023-07-07 04:00:00+00:00,1,1,0.5677686093511285
2023-07-07 08:00:00+00:00,1,0,0.49239392550259053
2023-07-07 12:00:00+00:00,0,0,0.46568135499658553
2023-07-07 16:00:00+00:00,1,1,0.573953520746123
2023-07-07 20:00:00+00:00,0,0,0.497373509047138
2023-07-08 00:00:00+00:00,0,0,0.4339540955242783
2023-07-08 04:00:00+00:00,0,1,0.561112880875006
2023-07-08 08:00:00+00:00,1,1,0.5274727851618063
2023-07-08 12:00:00+00:00,0,0,0.4874095008620935
2023-07-08 16:00:00+00:00,1,1,0.5509104960270644
2023-07-08 20:00:00+00:00,1,0,0.4103788832116969
2023-07-09 00:00:00+00:00,0,0,0.44128014596115056
2023-07-09 04:00:00+00:00,1,1,0.53238581931096
2023-07-09 08:00:00+00:00,1,1,0.5210774608173848
2023-07-09 12:00:00+00:00,0,0,0.46962393893259513
2023-07-09 16:00:00+00:00,0,1,0.5710326762605239
2023-07-09 20:00:00+00:00,0,1,0.5543109909156712
2023-07-10 00:00:00+00:00,0,1,0.5268310466984458
2023-07-10 04:00:00+00:00,1,1,0.5271479806032159
2023-07-10 08:00:00+00:00,1,0,0.46094476929718003
2023-07-10 12:00:00+00:00,1,0,0.45877306161483344
2023-07-10 16:00:00+00:00,0,0,0.46175222907197605
