timestamp,y_true,y_pred,proba_up
2023-11-26 14:00:00+00:00,1,1,0.6396094
2023-11-26 15:00:00+00:00,0,1,0.5507551
2023-11-26 16:00:00+00:00,1,1,0.5476499
2023-11-26 17:00:00+00:00,0,1,0.57502586
2023-11-26 18:00:00+00:00,1,1,0.56900316
2023-11-26 19:00:00+00:00,1,0,0.49572945
2023-11-26 20:00:00+00:00,1,0,0.42853817
2023-11-26 21:00:00+00:00,1,0,0.44386023
2023-11-26 22:00:00+00:00,0,0,0.4472251
2023-11-26 23:00:00+00:00,1,1,0.58180124
2023-11-27 00:00:00+00:00,1,0,0.49162298
2023-11-27 01:00:00+00:00,0,0,0.47451332
2023-11-27 02:00:00+00:00,0,1,0.5811625
2023-11-27 03:00:00+00:00,1,1,0.55771446
2023-11-27 04:00:00+00:00,0,0,0.4695901
2023-11-27 05:00:00+00:00,0,1,0.5829179
2023-11-27 06:00:00+00:00,1,1,0.57424235
2023-11-27 07:00:00+00:00,1,1,0.5419544
2023-11-27 08:00:00+00:00,1,0,0.47682682
2023-11-27 09:00:00+00:00,0,0,0.47917953
2023-11-27 10:00:00+00:00,0,1,0.56065917
2023-11-27 11:00:00+00:00,0,1,0.5772729
2023-11-27 12:00:00+00:00,0,1,0.5822865
2023-11-27 13:00:00+00:00,0,1,0.5288193
2023-11-27 14:00:00+00:00,0,1,0.5696478
2023-11-27 15:00:00+00:00,1,1,0.5701359
2023-11-27 16:00:00+00:00,0,0,0.4673312
2023-11-27 17:00:00+00:00,1,1,0.5425333
2023-11-27 18:00:00+00:00,0,1,0.5403656
2023-11-27 19:00:00+00:00,0,1,0.55695045
2023-11-27 20:00:00+00:00,1,1,0.63971126
2023-11-27 21:00:00+00:00,1,0,0.44019604
2023-11-27 22:00:00+00:00,1,0,0.4176454
2023-11-27 23:00:00+00:00,1,0,0.351984
2023-11-28 00:00:00+00:00,0,0,0.4300013
2023-11-28 01:00:00+00:00,0,0,0.45876008
2023-11-28 02:00:00+00:00,0,0,0.4794081
2023-11-28 03:00:00+00:00,0,1,0.5350338
2023-11-28 04:00:00+00:00,0,1,0.58123934
2023-11-28 05:00:00+00:00,1,1,0.60283816
2023-11-28 06:00:00+00:00,1,0,0.45762333
2023-11-28 07:00:00+00:00,0,0,0.49411452
2023-11-28 08:00:00+00:00,1,1,0.57023215
2023-11-28 09:00:00+00:00,1,1,0.51130813
2023-11-28 10:00:00+00:00,1,0,0.4624379
2023-11-28 11:00:00+00:00,0,0,0.4248888
2023-11-28 12:00:00+00:00,1,0,0.40850103
2023-11-28 13:00:00+00:00,0,0,0.4203418
2023-11-28 14:00:00+00:00,1,0,0.42426935
2023-11-28 15:00:00+00:00,1,0,0.40736815
2023-11-28 16:00:00+00:00,1,0,0.4423456
2023-11-28 17:00:00+00:00,0,1,0.50050765
2023-11-28 18:00:00+00:00,1,1,0.5028882
2023-11-28 19:00:00+00:00,1,1,0.5177211
2023-11-28 20:00:00+00:00,0,0,0.39383167
2023-11-28 21:00:00+00:00,0,1,0.62845355
2023-11-28 22:00:00+00:00,0,1,0.60527796
2023-11-28 23:00:00+00:00,1,0,0.47801018
2023-11-29 00:00:00+00:00,1,0,0.43893003
2023-11-29 01:00:00+00:00,1,0,0.45322013
2023-11-29 02:00:00+00:00,0,0,0.44272113
2023-11-29 03:00:00+00:00,0,0,0.43102378
2023-11-29 04:00:00+00:00,1,0,0.4699664
2023-11-29 05:00:00+00:00,1,0,0.38439283
2023-11-29 06:00:00+00:00,0,0,0.3811459
2023-11-29 07:00:00+00:00,1,0,0.4453122
2023-11-29 08:00:00+00:00,0,0,0.39188585
2023-11-29 09:00:00+00:00,0,0,0.41823295
2023-11-29 10:00:00+00:00,1,1,0.57325596
2023-11-29 11:00:00+00:00,1,1,0.50740457
2023-11-29 12:00:00+00:00,0,0,0.4673191
2023-11-29 13:00:00+00:00,0,0,0.4953453
2023-11-29 14:00:00+00:00,1,1,0.5519131
2023-11-29 15:00:00+00:00,0,1,0.5636153
2023-11-29 16:00:00+00:00,1,1,0.5459055
2023-11-29 17:00:00+00:00,1,1,0.56662244
2023-11-29 18:00:00+00:00,1,1,0.5037389
2023-11-29 19:00:00+00:00,0,1,0.51192975
2023-11-29 20:00:00+00:00,1,1,0.61595005
2023-11-29 21:00:00+00:00,1,1,0.60547453
2023-11-29 22:00:00+00:00,1,0,0.49316427
2023-11-29 23:00:00+00:00,0,0,0.45173836
2023-11-30 00:00:00+00:00,0,0,0.46414536
2023-11-30 01:00:00+00:00,1,1,0.5499347
2023-11-30 02:00:00+00:00,1,0,0.45515883
2023-11-30 03:00:00+00:00,0,0,0.40780598
2023-11-30 04:00:00+00:00,0,0,0.39889723
2023-11-30 05:00:00+00:00,0,1,0.56351906
2023-11-30 06:00:00+00:00,0,0,0.49222392
2023-11-30 07:00:00+00:00,0,1,0.58177793
2023-11-30 08:00:00+00:00,1,1,0.5882384
2023-11-30 09:00:00+00:00,0,1,0.5160061
2023-11-30 10:00:00+00:00,1,1,0.5402958
2023-11-30 11:00:00+00:00,0,0,0.46338508
2023-11-30 12:00:00+00:00,0,0,0.42448628
2023-11-30 13:00:00+00:00,0,1,0.51447684
2023-11-30 14:00:00+00:00,0,1,0.5708613
2023-11-30 15:00:00+00:00,1,1,0.5704493
2023-11-30 16:00:00+00:00,1,0,0.4939438
2023-11-30 17:00:00+00:00,1,0,0.45896712
2023-11-30 18:00:00+00:00,1,0,0.47366506
2023-11-30 19:00:00+00:00,0,1,0.51538074
2023-11-30 20:00:00+00:00,1,1,0.5176689
2023-11-30 21:00:00+00:00,0,1,0.5233591
2023-11-30 22:00:00+00:00,1,1,0.5404042
2023-11-30 23:00:00+00:00,0,0,0.4562195
2023-12-01 00:00:00+00:00,1,0,0.46978068
2023-12-01 01:00:00+00:00,1,0,0.37708518
2023-12-01 02:00:00+00:00,1,0,0.38910994
2023-12-01 03:00:00+00:00,1,0,0.38612652
2023-12-01 04:00:00+00:00,0,0,0.38981658
2023-12-01 05:00:00+00:00,1,0,0.38800424
2023-12-01 06:00:00+00:00,1,0,0.3835034
2023-12-01 07:00:00+00:00,1,0,0.3859894
2023-12-01 08:00:00+00:00,1,0,0.39785948
2023-12-01 09:00:00+00:00,0,0,0.4687893
2023-12-01 10:00:00+00:00,1,0,0.46731183
2023-12-01 11:00:00+00:00,0,0,0.46154305
2023-12-01 12:00:00+00:00,1,1,0.539971
2023-12-01 13:00:00+00:00,0,1,0.53964317
2023-12-01 14:00:00+00:00,1,1,0.5101827
2023-12-01 15:00:00+00:00,1,0,0.456166
2023-12-01 16:00:00+00:00,0,0,0.42935365
2023-12-01 17:00:00+00:00,0,0,0.41714162
2023-12-01 18:00:00+00:00,1,0,0.49398893
2023-12-01 19:00:00+00:00,0,0,0.47790542
2023-12-01 20:00:00+00:00,1,0,0.46931338
2023-12-01 21:00:00+00:00,0,0,0.46121228
2023-12-01 22:00:00+00:00,0,0,0.4840691
2023-12-01 23:00:00+00:00,1,0,0.47081336
2023-12-02 00:00:00+00:00,1,0,0.46491438
2023-12-02 01:00:00+00:00,0,0,0.4168878
2023-12-02 02:00:00+00:00,1,0,0.41756648
2023-12-02 03:00:00+00:00,1,0,0.36083865
2023-12-02 04:00:00+00:00,0,0,0.3943631
2023-12-02 05:00:00+00:00,1,0,0.40408587
2023-12-02 06:00:00+00:00,0,0,0.4202944
2023-12-02 07:00:00+00:00,0,0,0.4543768
2023-12-02 08:00:00+00:00,1,0,0.46593955
2023-12-02 09:00:00+00:00,0,0,0.411909
2023-12-02 10:00:00+00:00,0,0,0.42716372
2023-12-02 11:00:00+00:00,1,0,0.47967762
2023-12-02 12:00:00+00:00,1,0,0.44323716
2023-12-02 13:00:00+00:00,0,0,0.43506417
2023-12-02 14:00:00+00:00,1,0,0.4763047
2023-12-02 15:00:00+00:00,0,0,0.46952823
2023-12-02 16:00:00+00:00,1,1,0.52373374
2023-12-02 17:00:00+00:00,1,0,0.4890647
2023-12-02 18:00:00+00:00,1,0,0.4103968
2023-12-02 19:00:00+00:00,1,0,0.49335298
2023-12-02 20:00:00+00:00,1,0,0.38433045
2023-12-02 21:00:00+00:00,0,0,0.39877227
2023-12-02 22:00:00+00:00,1,1,0.5536999
2023-12-02 23:00:00+00:00,1,0,0.42475897
2023-12-03 00:00:00+00:00,0,0,0.40772375
2023-12-03 01:00:00+00:00,0,0,0.42963165
2023-12-03 02:00:00+00:00,0,0,0.46299943
2023-12-03 03:00:00+00:00,0,0,0.47100803
2023-12-03 04:00:00+00:00,1,1,0.51216066
2023-12-03 05:00:00+00:00,0,0,0.43469623
2023-12-03 06:00:00+00:00,1,0,0.38997108
2023-12-03 07:00:00+00:00,0,0,0.3848065
2023-12-03 08:00:00+00:00,1,0,0.49212164
2023-12-03 09:00:00+00:00,1,0,0.46262076
2023-12-03 10:00:00+00:00,0,0,0.3789461
2023-12-03 11:00:00+00:00,0,0,0.42495418
2023-12-03 12:00:00+00:00,1,1,0.5337819
2023-12-03 13:00:00+00:00,0,0,0.41693234
2023-12-03 14:00:00+00:00,1,0,0.48585138
2023-12-03 15:00:00+00:00,0,0,0.39811516
2023-12-03 16:00:00+00:00,0,0,0.4431138
2023-12-03 17:00:00+00:00,1,1,0.5600808
2023-12-03 18:00:00+00:00,1,0,0.48421934
2023-12-03 19:00:00+00:00,0,0,0.4776818
2023-12-03 20:00:00+00:00,1,1,0.5016447
2023-12-03 21:00:00+00:00,1,0,0.3650087
2023-12-03 22:00:00+00:00,0,0,0.41594842
2023-12-03 23:00:00+00:00,1,0,0.4060453
2023-12-04 00:00:00+00:00,1,0,0.40233317
2023-12-04 01:00:00+00:00,1,0,0.4926316
2023-12-04 02:00:00+00:00,1,0,0.40067893
2023-12-04 03:00:00+00:00,1,0,0.4116078
2023-12-04 04:00:00+00:00,1,0,0.3752865
2023-12-04 05:00:00+00:00,0,1,0.5253487
2023-12-04 06:00:00+00:00,1,0,0.48048902
2023-12-04 07:00:00+00:00,1,0,0.4873688
2023-12-04 08:00:00+00:00,0,0,0.41893128
2023-12-04 09:00:00+00:00,1,1,0.5075563
2023-12-04 10:00:00+00:00,0,0,0.44652286
2023-12-04 11:00:00+00:00,1,1,0.55479753
2023-12-04 12:00:00+00:00,0,1,0.51334685
2023-12-04 13:00:00+00:00,0,0,0.44230846
2023-12-04 14:00:00+00:00,0,1,0.55546635
2023-12-04 15:00:00+00:00,1,1,0.5311973
2023-12-04 16:00:00+00:00,1,1,0.51492965
2023-12-04 17:00:00+00:00,1,0,0.48667666
2023-12-04 18:00:00+00:00,1,0,0.4989409
2023-12-04 19:00:00+00:00,0,0,0.4229994
2023-12-04 20:00:00+00:00,1,1,0.56906587
2023-12-04 21:00:00+00:00,0,0,0.43983006
2023-12-04 22:00:00+00:00,1,0,0.45556256
2023-12-04 23:00:00+00:00,0,0,0.48249823
2023-12-05 00:00:00+00:00,0,0,0.4583581
2023-12-05 01:00:00+00:00,0,1,0.5191125
2023-12-05 02:00:00+00:00,1,1,0.5142048
2023-12-05 03:00:00+00:00,0,0,0.48200175
2023-12-05 04:00:00+00:00,1,0,0.4773743
2023-12-05 05:00:00+00:00,0,0,0.43498144
2023-12-05 06:00:00+00:00,0,1,0.5034517
2023-12-05 07:00:00+00:00,1,1,0.5793486
2023-12-05 08:00:00+00:00,1,1,0.56084573
2023-12-05 09:00:00+00:00,0,0,0.46725935
2023-12-05 10:00:00+00:00,1,1,0.54937565
2023-12-05 11:00:00+00:00,1,0,0.4439217
2023-12-05 12:00:00+00:00,0,0,0.40118822
2023-12-05 13:00:00+00:00,1,0,0.45391324
2023-12-05 14:00:00+00:00,1,0,0.4456277
2023-12-05 15:00:00+00:00,1,0,0.43736863
2023-12-05 16:00:00+00:00,1,0,0.47800678
2023-12-05 17:00:00+00:00,1,1,0.5633597
2023-12-05 18:00:00+00:00,1,0,0.4459256
2023-12-05 19:00:00+00:00,0,0,0.38660058
2023-12-05 20:00:00+00:00,1,0,0.46366066
2023-12-05 21:00:00+00:00,1,0,0.43611374
2023-12-05 22:00:00+00:00,0,0,0.4513409
2023-12-05 23:00:00+00:00,1,0,0.48962912
2023-12-06 00:00:00+00:00,0,0,0.45757484
2023-12-06 01:00:00+00:00,1,1,0.54978627
2023-12-06 02:00:00+00:00,0,1,0.5566948
2023-12-06 03:00:00+00:00,1,1,0.56481457
2023-12-06 04:00:00+00:00,0,1,0.53079385
2023-12-06 05:00:00+00:00,1,1,0.54659206
2023-12-06 06:00:00+00:00,1,1,0.569783
2023-12-06 07:00:00+00:00,1,1,0.50670373
2023-12-06 08:00:00+00:00,1,0,0.44212684
2023-12-06 09:00:00+00:00,1,0,0.42923254
2023-12-06 10:00:00+00:00,0,0,0.42772496
2023-12-06 11:00:00+00:00,1,1,0.5198503
2023-12-06 12:00:00+00:00,1,0,0.49103388
2023-12-06 13:00:00+00:00,0,0,0.38758546
2023-12-06 14:00:00+00:00,0,0,0.4841297
2023-12-06 15:00:00+00:00,1,1,0.53500277
2023-12-06 16:00:00+00:00,1,1,0.5326349
2023-12-06 17:00:00+00:00,0,0,0.46562842
2023-12-06 18:00:00+00:00,1,1,0.515048
2023-12-06 19:00:00+00:00,0,0,0.47279462
2023-12-06 20:00:00+00:00,0,1,0.5497229
2023-12-06 21:00:00+00:00,0,1,0.6159617
2023-12-06 22:00:00+00:00,0,1,0.6019676
2023-12-06 23:00:00+00:00,1,1,0.54667026
2023-12-07 00:00:00+00:00,1,0,0.49129197
2023-12-07 01:00:00+00:00,1,0,0.42750502
2023-12-07 02:00:00+00:00,0,0,0.39380562
2023-12-07 03:00:00+00:00,1,0,0.4290017
2023-12-07 04:00:00+00:00,1,0,0.39183378
2023-12-07 05:00:00+00:00,0,0,0.39108434
2023-12-07 06:00:00+00:00,1,0,0.49398452
2023-12-07 07:00:00+00:00,0,0,0.43031865
2023-12-07 08:00:00+00:00,0,1,0.57124823
2023-12-07 09:00:00+00:00,0,1,0.5687838
2023-12-07 10:00:00+00:00,1,1,0.6013369
2023-12-07 11:00:00+00:00,1,1,0.56570303
2023-12-07 12:00:00+00:00,0,1,0.5011083
2023-12-07 13:00:00+00:00,1,1,0.5357184
2023-12-07 14:00:00+00:00,1,0,0.4109107
2023-12-07 15:00:00+00:00,1,0,0.4274349
2023-12-07 16:00:00+00:00,0,0,0.43240038
2023-12-07 17:00:00+00:00,0,1,0.5335528
2023-12-07 18:00:00+00:00,0,1,0.59283644
2023-12-07 19:00:00+00:00,1,1,0.603062
2023-12-07 20:00:00+00:00,1,1,0.584778
2023-12-07 21:00:00+00:00,0,0,0.4432388
2023-12-07 22:00:00+00:00,1,1,0.5779413
2023-12-07 23:00:00+00:00,1,1,0.5515451
2023-12-08 00:00:00+00:00,1,0,0.44232628
2023-12-08 01:00:00+00:00,1,0,0.47593415
2023-12-08 02:00:00+00:00,0,0,0.39471942
2023-12-08 03:00:00+00:00,1,1,0.5029201
2023-12-08 04:00:00+00:00,0,0,0.4601715
2023-12-08 05:00:00+00:00,0,0,0.47554898
2023-12-08 06:00:00+00:00,0,0,0.47929156
2023-12-08 07:00:00+00:00,1,1,0.59186983
2023-12-08 08:00:00+00:00,0,1,0.56271756
2023-12-08 09:00:00+00:00,1,1,0.5974791
2023-12-08 10:00:00+00:00,1,0,0.45675585
2023-12-08 11:00:00+00:00,1,0,0.43352348
2023-12-08 12:00:00+00:00,0,0,0.4058385
2023-12-08 13:00:00+00:00,1,0,0.47944283
2023-12-08 14:00:00+00:00,0,0,0.45434627
2023-12-08 15:00:00+00:00,1,0,0.47626165
2023-12-08 16:00:00+00:00,0,0,0.46879226
2023-12-08 17:00:00+00:00,1,0,0.4798689
2023-12-08 18:00:00+00:00,1,0,0.48217845
2023-12-08 19:00:00+00:00,1,0,0.42972022
2023-12-08 20:00:00+00:00,1,0,0.43273517
2023-12-08 21:00:00+00:00,0,0,0.43732303
2023-12-08 22:00:00+00:00,0,1,0.5388885
2023-12-08 23:00:00+00:00,1,1,0.5537554
2023-12-09 00:00:00+00:00,0,0,0.45372012
2023-12-09 01:00:00+00:00,1,0,0.48122177
2023-12-09 02:00:00+00:00,1,0,0.4274982
2023-12-09 03:00:00+00:00,1,0,0.41797644
2023-12-09 04:00:00+00:00,1,0,0.4221623
2023-12-09 05:00:00+00:00,0,0,0.42656106
2023-12-09 06:00:00+00:00,0,0,0.47653046
2023-12-09 07:00:00+00:00,0,0,0.4544393
2023-12-09 08:00:00+00:00,1,1,0.56207836
2023-12-09 09:00:00+00:00,1,1,0.57415754
2023-12-09 10:00:00+00:00,0,1,0.51715994
2023-12-09 11:00:00+00:00,1,1,0.5640468
2023-12-09 12:00:00+00:00,1,0,0.49380213
2023-12-09 13:00:00+00:00,0,0,0.44407105
2023-12-09 14:00:00+00:00,1,1,0.5149919
2023-12-09 15:00:00+00:00,0,0,0.45425215
2023-12-09 16:00:00+00:00,0,0,0.44993564
2023-12-09 17:00:00+00:00,1,1,0.5594067
2023-12-09 18:00:00+00:00,0,0,0.49288192
2023-12-09 19:00:00+00:00,1,0,0.49556598
2023-12-09 20:00:00+00:00,0,1,0.5042375
2023-12-09 21:00:00+00:00,0,1,0.5452937
2023-12-09 22:00:00+00:00,0,1,0.56696534
2023-12-09 23:00:00+00:00,1,1,0.6138887
2023-12-10 00:00:00+00:00,1,1,0.55179167
2023-12-10 01:00:00+00:00,0,1,0.52797747
2023-12-10 02:00:00+00:00,1,1,0.5793829
2023-12-10 03:00:00+00:00,1,0,0.47049838
2023-12-10 04:00:00+00:00,0,0,0.44356814
2023-12-10 05:00:00+00:00,1,0,0.4764954
2023-12-10 06:00:00+00:00,1,0,0.44601086
2023-12-10 07:00:00+00:00,0,0,0.41967052
2023-12-10 08:00:00+00:00,0,1,0.5701577
2023-12-10 09:00:00+00:00,1,1,0.59254426
2023-12-10 10:00:00+00:00,1,1,0.5420699
2023-12-10 11:00:00+00:00,1,0,0.49985263
2023-12-10 12:00:00+00:00,0,0,0.45617756
2023-12-10 13:00:00+00:00,1,1,0.51035464
2023-12-10 14:00:00+00:00,1,1,0.5115907
2023-12-10 15:00:00+00:00,0,0,0.4543952
2023-12-10 16:00:00+00:00,1,1,0.5297126
2023-12-10 17:00:00+00:00,1,0,0.48550883
2023-12-10 18:00:00+00:00,0,1,0.50069726
2023-12-10 19:00:00+00:00,1,1,0.56382
2023-12-10 20:00:00+00:00,0,0,0.44369212
2023-12-10 21:00:00+00:00,0,1,0.5486983
2023-12-10 22:00:00+00:00,0,1,0.5380015
2023-12-10 23:00:00+00:00,0,1,0.53875774
2023-12-11 00:00:00+00:00,0,1,0.58618915
2023-12-11 01:00:00+00:00,0,1,0.59794295
2023-12-11 02:00:00+00:00,1,1,0.5784619
2023-12-11 03:00:00+00:00,0,1,0.54018867
2023-12-11 04:00:00+00:00,0,1,0.5280392
2023-12-11 05:00:00+00:00,1,1,0.577156
2023-12-11 06:00:00+00:00,1,1,0.54689777
2023-12-11 07:00:00+00:00,1,1,0.51542807
2023-12-11 08:00:00+00:00,1,0,0.47951475
2023-12-11 09:00:00+00:00,1,0,0.42778984
2023-12-11 10:00:00+00:00,0,0,0.4162257
2023-12-11 11:00:00+00:00,0,1,0.5207486
2023-12-11 12:00:00+00:00,0,1,0.59941775
2023-12-11 13:00:00+00:00,0,1,0.56583506
2023-12-11 14:00:00+00:00,0,1,0.5832392
2023-12-11 15:00:00+00:00,0,1,0.5519054
2023-12-11 16:00:00+00:00,0,1,0.51938796
2023-12-11 17:00:00+00:00,0,1,0.5751263
2023-12-11 18:00:00+00:00,0,1,0.5601599
2023-12-11 19:00:00+00:00,1,1,0.59157956
2023-12-11 20:00:00+00:00,1,1,0.5901316
2023-12-11 21:00:00+00:00,1,1,0.53978497
2023-12-11 22:00:00+00:00,0,0,0.42074877
2023-12-11 23:00:00+00:00,1,1,0.50617874
2023-12-12 00:00:00+00:00,0,0,0.43391293
2023-12-12 01:00:00+00:00,1,0,0.40273008
2023-12-12 02:00:00+00:00,0,0,0.41054943
2023-12-12 03:00:00+00:00,0,0,0.46137643
2023-12-12 04:00:00+00:00,1,1,0.58923584
2023-12-12 05:00:00+00:00,1,0,0.48997068
2023-12-12 06:00:00+00:00,1,0,0.48938453
2023-12-12 07:00:00+00:00,1,0,0.47364762
2023-12-12 08:00:00+00:00,0,0,0.42739603
2023-12-12 09:00:00+00:00,0,1,0.5550207
2023-12-12 10:00:00+00:00,0,1,0.54463387
2023-12-12 11:00:00+00:00,1,1,0.5728188
2023-12-12 12:00:00+00:00,0,1,0.5019697
2023-12-12 13:00:00+00:00,0,0,0.47827676
2023-12-12 14:00:00+00:00,0,1,0.5374073
2023-12-12 15:00:00+00:00,0,1,0.55465746
2023-12-12 16:00:00+00:00,0,1,0.549175
2023-12-12 17:00:00+00:00,1,1,0.5556321
2023-12-12 18:00:00+00:00,0,1,0.5469942
2023-12-12 19:00:00+00:00,1,1,0.53385526
2023-12-12 20:00:00+00:00,0,1,0.60765904
2023-12-12 21:00:00+00:00,1,1,0.5782016
2023-12-12 22:00:00+00:00,1,1,0.56512964
2023-12-12 23:00:00+00:00,0,0,0.39660117
2023-12-13 00:00:00+00:00,0,0,0.4438137
2023-12-13 01:00:00+00:00,0,1,0.5599161
2023-12-13 02:00:00+00:00,0,1,0.5681189
2023-12-13 03:00:00+00:00,1,1,0.62526035
2023-12-13 04:00:00+00:00,1,1,0.55615795
2023-12-13 05:00:00+00:00,0,0,0.47328845
2023-12-13 06:00:00+00:00,1,1,0.5859715
2023-12-13 07:00:00+00:00,1,0,0.46973145
2023-12-13 08:00:00+00:00,0,0,0.41989413
2023-12-13 09:00:00+00:00,0,0,0.45901257
2023-12-13 10:00:00+00:00,0,1,0.53902936
2023-12-13 11:00:00+00:00,1,1,0.5866229
2023-12-13 12:00:00+00:00,1,0,0.4660491
2023-12-13 13:00:00+00:00,0,0,0.42020965
2023-12-13 14:00:00+00:00,1,0,0.4349899
2023-12-13 15:00:00+00:00,0,0,0.42327568
2023-12-13 16:00:00+00:00,1,0,0.42057496
2023-12-13 17:00:00+00:00,1,0,0.41464794
2023-12-13 18:00:00+00:00,1,0,0.42562202
2023-12-13 19:00:00+00:00,1,1,0.5111705
2023-12-13 20:00:00+00:00,1,0,0.454992
2023-12-13 21:00:00+00:00,0,0,0.45557424
2023-12-13 22:00:00+00:00,0,0,0.48657152
2023-12-13 23:00:00+00:00,0,1,0.5096789
2023-12-14 00:00:00+00:00,1,1,0.5253906
2023-12-14 01:00:00+00:00,0,0,0.45971596
2023-12-14 02:00:00+00:00,0,0,0.47985768
2023-12-14 03:00:00+00:00,1,1,0.5287561
2023-12-14 04:00:00+00:00,1,0,0.48384118
2023-12-14 05:00:00+00:00,1,0,0.4496562
2023-12-14 06:00:00+00:00,0,0,0.45185483
2023-12-14 07:00:00+00:00,0,0,0.42152992
2023-12-14 08:00:00+00:00,1,1,0.50180745
2023-12-14 09:00:00+00:00,1,0,0.46427304
2023-12-14 10:00:00+00:00,1,0,0.42490754
2023-12-14 11:00:00+00:00,0,0,0.40131623
2023-12-14 12:00:00+00:00,0,0,0.4611217
2023-12-14 13:00:00+00:00,1,1,0.5070826
2023-12-14 14:00:00+00:00,0,1,0.5432875
2023-12-14 15:00:00+00:00,1,1,0.5193343
2023-12-14 16:00:00+00:00,1,1,0.51426345
2023-12-14 17:00:00+00:00,0,0,0.48591825
2023-12-14 18:00:00+00:00,1,1,0.5129544
2023-12-14 19:00:00+00:00,0,0,0.4965146
2023-12-14 20:00:00+00:00,1,1,0.5192869
2023-12-14 21:00:00+00:00,1,1,0.5152436
2023-12-14 22:00:00+00:00,0,0,0.40477955
2023-12-14 23:00:00+00:00,0,0,0.47488055
2023-12-15 00:00:00+00:00,1,0,0.49350256
2023-12-15 01:00:00+00:00,0,1,0.5032285
2023-12-15 02:00:00+00:00,0,0,0.46844637
2023-12-15 03:00:00+00:00,1,1,0.51702994
2023-12-15 04:00:00+00:00,0,1,0.5327572
2023-12-15 05:00:00+00:00,0,1,0.5739848
2023-12-15 06:00:00+00:00,1,1,0.6021187
2023-12-15 07:00:00+00:00,1,0,0.47458667
2023-12-15 08:00:00+00:00,0,0,0.44519547
2023-12-15 09:00:00+00:00,1,0,0.4896082
2023-12-15 10:00:00+00:00,0,1,0.5070145
2023-12-15 11:00:00+00:00,0,1,0.50618684
2023-12-15 12:00:00+00:00,0,1,0.61966056
2023-12-15 13:00:00+00:00,0,1,0.58212966
2023-12-15 14:00:00+00:00,0,1,0.60195374
2023-12-15 15:00:00+00:00,0,1,0.58853126
2023-12-15 16:00:00+00:00,1,1,0.5722909
2023-12-15 17:00:00+00:00,1,1,0.541976
2023-12-15 18:00:00+00:00,0,0,0.47524798
2023-12-15 19:00:00+00:00,1,0,0.4828824
2023-12-15 20:00:00+00:00,0,0,0.44562897
2023-12-15 21:00:00+00:00,0,0,0.49746245
2023-12-15 22:00:00+00:00,0,1,0.5969269
2023-12-15 23:00:00+00:00,0,1,0.5830622
2023-12-16 00:00:00+00:00,1,1,0.56560564
2023-12-16 01:00:00+00:00,1,0,0.4819158
2023-12-16 02:00:00+00:00,1,0,0.46159893
2023-12-16 03:00:00+00:00,0,0,0.42010546
2023-12-16 04:00:00+00:00,0,0,0.49777183
2023-12-16 05:00:00+00:00,0,0,0.49278325
2023-12-16 06:00:00+00:00,1,1,0.5005596
2023-12-16 07:00:00+00:00,0,0,0.48709422
2023-12-16 08:00:00+00:00,1,1,0.51499003
2023-12-16 09:00:00+00:00,1,1,0.50497866
2023-12-16 10:00:00+00:00,1,0,0.45039418
2023-12-16 11:00:00+00:00,1,0,0.45069855
2023-12-16 12:00:00+00:00,0,0,0.39435533
2023-12-16 13:00:00+00:00,0,0,0.40704042
2023-12-16 14:00:00+00:00,1,1,0.5045376
2023-12-16 15:00:00+00:00,1,0,0.3846575
2023-12-16 16:00:00+00:00,0,0,0.41759977
2023-12-16 17:00:00+00:00,0,0,0.4820502
2023-12-16 18:00:00+00:00,0,1,0.52733195
2023-12-16 19:00:00+00:00,1,1,0.5923063
2023-12-16 20:00:00+00:00,0,1,0.56318814
2023-12-16 21:00:00+00:00,1,1,0.5957459
2023-12-16 22:00:00+00:00,0,1,0.54652214
2023-12-16 23:00:00+00:00,0,1,0.5281836
2023-12-17 00:00:00+00:00,0,1,0.5568502
2023-12-17 01:00:00+00:00,0,1,0.54438335
2023-12-17 02:00:00+00:00,1,1,0.61743283
2023-12-17 03:00:00+00:00,1,1,0.5871341
2023-12-17 04:00:00+00:00,0,1,0.5011403
2023-12-17 05:00:00+00:00,1,1,0.5747987
2023-12-17 06:00:00+00:00,0,1,0.5425712
2023-12-17 07:00:00+00:00,1,1,0.57820034
2023-12-17 08:00:00+00:00,1,1,0.56020933
2023-12-17 09:00:00+00:00,0,0,0.48857272
2023-12-17 10:00:00+00:00,1,1,0.50310063
2023-12-17 11:00:00+00:00,0,1,0.5262578
2023-12-17 12:00:00+00:00,0,1,0.5275133
2023-12-17 13:00:00+00:00,0,1,0.59628356
2023-12-17 14:00:00+00:00,1,1,0.5778175
2023-12-17 15:00:00+00:00,1,1,0.5252081
2023-12-17 16:00:00+00:00,0,0,0.4815567
2023-12-17 17:00:00+00:00,1,0,0.44775116
2023-12-17 18:00:00+00:00,0,0,0.4676387
2023-12-17 19:00:00+00:00,1,1,0.5042011
2023-12-17 20:00:00+00:00,0,1,0.5225665
2023-12-17 21:00:00+00:00,0,1,0.5827763
2023-12-17 22:00:00+00:00,0,1,0.60165244
2023-12-17 23:00:00+00:00,0,1,0.623214
2023-12-18 00:00:00+00:00,0,1,0.6128042
2023-12-18 01:00:00+00:00,0,1,0.618571
2023-12-18 02:00:00+00:00,1,1,0.61785835
2023-12-18 03:00:00+00:00,1,0,0.49105632
